date,ground_truth,prediction
2022-01-01,0.09621531,0.23227751
2022-01-09,0.19621532,0.19513226
2022-01-17,0.15609792,0.17708933
2022-01-25,0.14011739,0.17019355
2022-02-02,0.14011739,0.16202843
2022-02-10,0.19621532,0.17178094
2022-02-18,0.2,0.18964827
2022-02-26,0.2962153,0.21005112
2022-03-06,0.24011739,0.23734331
2022-03-14,0.3,0.27932668
2022-03-22,0.3560979,0.33490574
2022-03-30,0.39621532,0.4060033
2022-04-07,0.33853936,0.50122136
2022-04-15,0.49842197,0.63522124
2022-04-23,0.4,0.8064805
2022-05-01,0.7,1.0370437
2022-05-09,1.0347546,1.387364
2022-05-17,1.1770787,1.6274085
2022-05-25,1.547579,1.8768944
2022-06-02,1.4961736,2.0831084
2022-06-10,1.973294,2.384079
2022-06-18,2.061098,2.5389643
2022-06-26,2.3300204,2.7077208
2022-07-04,2.7371745,2.9127707
2022-07-12,2.9333897,3.0499558
2022-07-20,3.1493702,3.0815158
2022-07-28,3.1575682,3.084455
2022-08-05,3.248421,3.056179
2022-08-13,3.295479,2.9292684
2022-08-21,2.78858,2.765019
2022-08-29,2.8008418,2.5146317
2022-09-06,2.6666741,2.25875
2022-09-14,2.3983803,1.9858967
2022-09-22,1.9576343,1.5918041
2022-09-30,1.6181456,1.3027638
2022-10-08,1.1620476,1.0924278
2022-10-24,1.0460671,0.9297116
2022-11-01,0.7620476,0.77347165
2022-11-09,0.4962153,0.6461435
2022-11-17,0.6181455,0.53824687
2022-11-25,0.48023477,0.45993763
2022-12-03,0.4363327,0.39273894
2022-12-11,0.3401174,0.3345189
2022-12-19,0.23853935,0.2815199
2022-12-27,0.1,0.2410658
