date,ground_truth,prediction
2022-01-01,0.34166294,0.6543127
2022-01-09,0.3865761,0.5373124
2022-01-17,0.29877752,0.45673168
2022-01-25,0.3525856,0.39136016
2022-02-02,0.3426768,0.3544469
2022-02-10,0.26702338,0.35380805
2022-02-18,0.23175414,0.35949814
2022-02-26,0.22083147,0.38988686
2022-03-06,0.2,0.42910898
2022-03-14,0.23526923,0.48939598
2022-03-22,0.23526923,0.562141
2022-03-30,0.34166294,0.65751165
2022-04-07,0.4461919,0.77690953
2022-04-15,0.8820471,0.90385586
2022-04-23,0.6865761,1.0412588
2022-05-01,1.150293,1.2277732
2022-05-09,1.3711245,1.4409428
2022-05-17,1.6393703,1.6986825
2022-05-25,1.8146464,2.018465
2022-06-02,1.9977579,2.3007984
2022-06-10,2.3920064,2.6037111
2022-06-18,2.9904466,2.908372
2022-06-26,3.5021744,3.1293008
2022-07-04,3.562663,3.3481183
2022-07-12,3.6850266,3.4972389
2022-07-20,3.546288,3.5542297
2022-07-28,3.82727,3.52103
2022-08-05,3.3725042,3.4346137
2022-08-13,3.193229,3.3136826
2022-08-21,3.2144377,3.1661558
2022-08-29,2.9576328,2.9531178
2022-09-06,2.7035656,2.5926838
2022-09-14,2.3115592,2.161831
2022-09-22,1.6727748,1.7485616
2022-09-30,1.1606296,1.4426608
2022-10-08,1.0947783,1.1252165
2022-10-24,0.6167304,0.97825205
2022-11-01,0.95892304,0.88452506
2022-11-09,1.0842835,0.8441
2022-11-17,0.5727748,0.83716494
2022-11-25,0.7727748,0.8442909
2022-12-03,1.9235967,0.9069221
2022-12-11,0.7985631,0.859571
2022-12-19,0.44321716,0.79877645
2022-12-27,0.249707,0.74179214
