date,ground_truth,prediction
2022-01-01,0.0,0.22167808
2022-01-09,0.0,0.19454044
2022-01-17,0.1,0.1786055
2022-01-25,0.1,0.17558593
2022-02-02,0.1,0.17460716
2022-02-10,0.2,0.18608373
2022-02-18,0.2,0.20322329
2022-02-26,0.2,0.22813207
2022-03-06,0.2724136,0.2697068
2022-03-14,0.3,0.33541656
2022-03-22,0.30873775,0.40659195
2022-03-30,0.48115137,0.4846581
2022-04-07,0.48115137,0.58005583
2022-04-15,0.6811514,0.71352994
2022-04-23,0.6063871,0.8417776
2022-05-01,0.85995203,0.97129875
2022-05-09,1.130015,1.142132
2022-05-17,1.2024286,1.2934926
2022-05-25,1.3323656,1.4219091
2022-06-02,1.4212773,1.5379051
2022-06-10,1.5516878,1.6360679
2022-06-18,1.8000779,1.721472
2022-06-26,1.8174756,1.8117073
2022-07-04,1.8382013,1.8788049
2022-07-12,1.8337388,1.9392624
2022-07-20,2.2259007,1.9564552
2022-07-28,2.1791964,1.9616985
2022-08-05,2.0096374,1.9193141
2022-08-13,1.9921619,1.8342682
2022-08-21,1.458501,1.7141645
2022-08-29,1.3008996,1.5741544
2022-09-06,0.92209893,1.436169
2022-09-14,1.2023506,1.30517
2022-09-22,0.95023674,1.0949364
2022-09-30,0.8811514,0.93078226
2022-10-08,0.6811514,0.8145007
2022-10-24,0.6811514,0.72287124
2022-11-01,0.48115137,0.62144876
2022-11-09,0.3788007,0.5218942
2022-11-17,0.3211993,0.43944952
2022-11-25,0.3,0.38441157
2022-12-03,0.36132517,0.33854598
2022-12-11,0.27006292,0.29971647
2022-12-19,0.28115135,0.26491284
2022-12-27,0.18115136,0.23958755
