date,ground_truth,prediction
2022-01-01,0.4,0.5083544
2022-01-09,0.3568692,0.44848
2022-01-17,0.3568692,0.4102491
2022-01-25,0.35699987,0.40683234
2022-02-02,0.40017113,0.40131295
2022-02-10,0.40017113,0.39537978
2022-02-18,0.40017113,0.3935848
2022-02-26,0.40017113,0.4098224
2022-03-06,0.40017113,0.4272765
2022-03-14,0.45669806,0.4419121
2022-03-22,0.5,0.45909
2022-03-30,0.5001711,0.521556
2022-04-07,0.6001711,0.57526255
2022-04-15,0.6003018,0.6389121
2022-04-23,0.7436442,0.7118048
2022-05-01,0.9006036,0.8165257
2022-05-09,0.943946,0.82937664
2022-05-17,1.0437748,0.8620478
2022-05-25,1.043946,0.9127633
2022-06-02,0.9437749,0.90159094
2022-06-10,0.90064406,0.87623566
2022-06-18,0.9003422,0.87172234
2022-06-26,0.80064404,0.85878485
2022-07-04,0.80034226,0.84539783
2022-07-12,0.80017114,0.8275978
2022-07-20,0.75699985,0.80200493
2022-07-28,0.70047295,0.79864
2022-08-05,0.757171,0.84154385
2022-08-13,0.9003018,0.98001385
2022-08-21,1.0569999,1.1345482
2022-08-29,1.2001711,1.260308
2022-09-06,1.587248,1.3452634
2022-09-14,1.5571306,1.3238143
2022-09-22,1.4434731,1.222075
2022-09-30,1.2436441,1.0918152
2022-10-08,1.2433424,0.98686445
2022-10-24,1.043473,0.91631275
2022-11-01,0.94347304,0.83168095
2022-11-09,0.94317126,0.75971955
2022-11-17,0.84317124,0.6891376
2022-11-25,0.64317125,0.64027405
2022-12-03,0.64317125,0.60632855
2022-12-11,0.64317125,0.5649688
2022-12-19,0.5431712,0.53533196
2022-12-27,0.5431712,0.48473772
