date,ground_truth,prediction
2022-01-01,0.16359052,0.16188812
2022-01-09,0.23916927,0.13555455
2022-01-17,0.22771059,0.13016427
2022-01-25,0.47129458,0.12829077
2022-02-02,0.27392384,0.12760603
2022-02-10,0.23378024,0.14150298
2022-02-18,0.17557876,0.16029358
2022-02-26,0.15820147,0.18677485
2022-03-06,0.11737728,0.21520627
2022-03-14,0.1408242,0.29000318
2022-03-22,0.25820148,0.3284378
2022-03-30,0.48756698,0.4054519
2022-04-07,0.6,0.47587276
2022-04-15,0.7119882,0.5729201
2022-04-23,0.9,0.82378304
2022-05-01,1.1249508,1.0546111
2022-05-09,1.2955853,1.577585
2022-05-17,1.6531062,2.090093
2022-05-25,2.383446,2.6787841
2022-06-02,3.0964086,3.2439566
2022-06-10,3.651935,3.6455297
2022-06-18,3.8101366,3.9213839
2022-06-26,4.1319284,4.044426
2022-07-04,4.0441256,4.1317515
2022-07-12,3.8183243,4.1068273
2022-07-20,3.9466307,4.0753655
2022-07-28,3.8986778,4.044418
2022-08-05,3.9749372,4.000875
2022-08-13,3.8037732,3.9747586
2022-08-21,4.0141063,3.973812
2022-08-29,3.8493059,3.9045773
2022-09-06,3.8377624,3.664916
2022-09-14,3.2140217,3.031701
2022-09-22,2.8856304,2.2867198
2022-09-30,2.6024783,1.7037476
2022-10-08,1.6249508,1.2390685
2022-10-24,1.3721384,0.93401283
2022-11-01,0.77116406,0.70344806
2022-11-09,0.571164,0.52865934
2022-11-17,0.5,0.42946887
2022-11-25,0.4,0.3569175
2022-12-03,0.3,0.30999196
2022-12-11,0.2408242,0.23781395
2022-12-19,0.12883596,0.19375074
2022-12-27,0.08262272,0.15390623
