date,ground_truth,prediction
2022-01-01,0.087161966,0.23145539
2022-01-09,0.12334964,0.17995238
2022-01-17,0.100324675,0.13871801
2022-01-25,0.15518878,0.11667305
2022-02-02,0.06378206,0.10185295
2022-02-10,0.07383493,0.111050665
2022-02-18,0.034728065,0.11126661
2022-02-26,0.033268467,0.12397361
2022-03-06,0.02759439,0.1394549
2022-03-14,0.1,0.17477244
2022-03-22,0.1,0.20940894
2022-03-30,0.1,0.26096338
2022-04-07,0.2,0.31986868
2022-04-15,0.3190011,0.39927018
2022-04-23,0.4,0.513592
2022-05-01,0.5985404,0.65356475
2022-05-09,0.9477304,0.9407355
2022-05-17,1.0142673,1.1829532
2022-05-25,1.5488653,1.5350133
2022-06-02,1.778244,1.9008434
2022-06-10,2.3987048,2.2975411
2022-06-18,2.7220845,2.6181765
2022-06-26,2.9686801,2.8527112
2022-07-04,3.208142,3.0774133
2022-07-12,2.1614158,3.1859217
2022-07-20,2.6060324,3.1451125
2022-07-28,3.2501943,2.992774
2022-08-05,3.1143353,2.8219538
2022-08-13,1.9930301,2.6338463
2022-08-21,2.637196,2.407226
2022-08-29,2.3772733,2.1018019
2022-09-06,2.06868,1.8390999
2022-09-14,1.6262991,1.541461
2022-09-22,1.2029192,1.2381781
2022-09-30,0.9738652,0.9548728
2022-10-08,0.870946,0.7443463
2022-10-24,0.4753248,0.5911054
2022-11-01,0.4753248,0.50486994
2022-11-09,0.4233799,0.4620514
2022-11-17,0.34821942,0.43607622
2022-11-25,0.30324388,0.41659886
2022-12-03,0.27889335,0.4090491
2022-12-11,0.17727342,0.37753838
2022-12-19,0.07710909,0.34821588
2022-12-27,0.0495147,0.30839097
