date,ground_truth,prediction
2022-01-01,0.4,0.54296005
2022-01-09,0.35923356,0.49767005
2022-01-17,0.4,0.46557346
2022-01-25,0.4,0.44252935
2022-02-02,0.4,0.44489446
2022-02-10,0.4,0.43989328
2022-02-18,0.4,0.4345524
2022-02-26,0.4,0.44511217
2022-03-06,0.4,0.47885254
2022-03-14,0.4,0.50543284
2022-03-22,0.40829545,0.52546096
2022-03-30,0.40829545,0.5545747
2022-04-07,0.5082955,0.58903474
2022-04-15,0.5082955,0.613564
2022-04-23,0.51690817,0.66158855
2022-05-01,0.5576746,0.74185264
2022-05-09,0.60829544,0.8292976
2022-05-17,0.65767455,0.8461253
2022-05-25,0.7,0.8769252
2022-06-02,0.7,0.88890153
2022-06-10,0.7,0.85467345
2022-06-18,0.7,0.8406265
2022-06-26,0.6506209,0.82131416
2022-07-04,0.6,0.8111256
2022-07-12,0.6,0.7783284
2022-07-20,0.6,0.7598003
2022-07-28,0.6,0.76202923
2022-08-05,0.6913873,0.7674884
2022-08-13,0.7,0.78604084
2022-08-21,0.88309187,0.8219156
2022-08-29,0.88309187,0.86862457
2022-09-06,1.1423254,0.9341251
2022-09-14,1.0913873,0.9621538
2022-09-22,1.0830919,0.95005625
2022-09-30,0.98309183,0.90865386
2022-10-08,0.9423254,0.84698623
2022-10-24,0.9423254,0.80445564
2022-11-01,0.84232545,0.74751484
2022-11-09,0.84232545,0.71654546
2022-11-17,0.7509381,0.64364535
2022-11-25,0.7,0.5892373
2022-12-03,0.6423254,0.5593284
2022-12-11,0.7423254,0.5417564
2022-12-19,0.6830919,0.514087
2022-12-27,0.64076644,0.4638994
