date,ground_truth,prediction
2022-01-01,0.58277917,0.6438626
2022-01-09,0.5913896,0.61600286
2022-01-17,0.65605974,0.59612286
2022-01-25,0.5560598,0.61927235
2022-02-02,0.6524842,0.6324314
2022-02-10,0.73526335,0.6388031
2022-02-18,0.65354234,0.65153205
2022-02-26,0.6802618,0.6878159
2022-03-06,0.6474494,0.7263843
2022-03-14,0.6792036,0.76206195
2022-03-22,0.7413564,0.7970264
2022-03-30,0.6792036,0.8769337
2022-04-07,0.6499668,0.9437916
2022-04-15,0.74996674,1.0069978
2022-04-23,0.6974826,1.050183
2022-05-01,0.95605975,1.1228812
2022-05-09,1.1474494,1.1849087
2022-05-17,1.1398971,1.1799811
2022-05-25,1.3268229,1.2051451
2022-06-02,0.9731106,1.1914252
2022-06-10,1.1155916,1.1563263
2022-06-18,1.1927824,1.1630621
2022-06-26,1.1060265,1.1504626
2022-07-04,1.0560597,1.1373156
2022-07-12,0.86718756,1.0916559
2022-07-20,0.9499668,1.0787028
2022-07-28,1.0243055,1.0633477
2022-08-05,0.8974826,1.0575068
2022-08-13,0.8949652,1.1108105
2022-08-21,0.9646702,1.1702902
2022-08-29,0.8682458,1.2170013
2022-09-06,1.2438738,1.2257411
2022-09-14,1.0731106,1.1904207
2022-09-22,1.1352633,1.1196494
2022-09-30,1.0999335,1.0528064
2022-10-08,1.0413563,0.98654175
2022-10-24,0.94135636,0.94734263
2022-11-01,0.83022857,0.85796076
2022-11-09,0.84135634,0.80588377
2022-11-17,0.8060265,0.75475776
2022-11-25,0.6499668,0.7036198
2022-12-03,0.65605974,0.672453
2022-12-11,0.65605974,0.63627565
2022-12-19,0.6232473,0.6253066
2022-12-27,0.5560598,0.5936419
