date,ground_truth,prediction
2022-01-01,1.5891063,1.9232419
2022-01-09,2.1898508,1.9864581
2022-01-17,2.4768882,2.0800395
2022-01-25,2.5722287,2.1682262
2022-02-02,2.8718317,2.2766666
2022-02-10,3.0547416,2.410438
2022-02-18,3.261459,2.608212
2022-02-26,3.3663418,2.7989056
2022-03-06,3.5689816,3.0285673
2022-03-14,3.488179,3.3162584
2022-03-22,3.9614592,3.5662172
2022-03-30,4.350913,3.8310237
2022-04-07,4.495688,4.126203
2022-04-15,5.1318893,4.3149333
2022-04-23,5.096085,4.5191183
2022-05-01,5.2339582,4.6089187
2022-05-09,4.562436,4.89795
2022-05-17,5.2920938,4.9925346
2022-05-25,5.356637,5.0552588
2022-06-02,5.385153,5.038655
2022-06-10,5.1398067,4.9866433
2022-06-18,5.301092,4.929572
2022-06-26,4.6192136,4.837112
2022-07-04,4.6473455,4.7575555
2022-07-12,5.1117153,4.7050176
2022-07-20,4.9941897,4.65041
2022-07-28,4.956143,4.5504785
2022-08-05,4.677409,4.3937564
2022-08-13,4.674733,4.2040677
2022-08-21,4.716131,3.9947498
2022-08-29,3.2976198,3.8517842
2022-09-06,4.177409,3.7037287
2022-09-14,3.7850559,3.6241307
2022-09-22,3.470681,3.5609953
2022-09-30,2.3333714,3.4732504
2022-10-08,3.4500823,3.3315446
2022-10-24,3.523983,3.0998795
2022-11-01,3.423983,2.896738
2022-11-09,3.085539,2.7043853
2022-11-17,2.8372824,2.5540485
2022-11-25,1.8185023,2.4196758
2022-12-03,2.230971,2.3171284
2022-12-11,2.433214,2.2625215
2022-12-19,1.1136558,2.2306051
2022-12-27,1.76784,2.1950612
