date,ground_truth,prediction
2022-01-01,0.5,0.57385397
2022-01-09,0.5047396,0.55158806
2022-01-17,0.6,0.57287955
2022-01-25,0.6,0.5735488
2022-02-02,0.6047396,0.58549786
2022-02-10,0.6047396,0.6093676
2022-02-18,0.6242605,0.6387464
2022-02-26,0.7047396,0.6824367
2022-03-06,0.7242605,0.7051656
2022-03-14,0.8047396,0.79631305
2022-03-22,0.9,0.88977456
2022-03-30,0.9047396,1.0332037
2022-04-07,1.1751579,1.2883853
2022-04-15,1.7508782,1.899322
2022-04-23,2.155637,2.5709016
2022-05-01,4.043718,3.4096394
2022-05-09,4.8574066,4.360886
2022-05-17,4.8384542,4.7783074
2022-05-25,5.216557,5.0365443
2022-06-02,4.999981,5.173905
2022-06-10,5.180479,5.223301
2022-06-18,5.1952605,5.200771
2022-06-26,5.3763404,5.1009226
2022-07-04,5.2839804,5.013464
2022-07-12,5.139604,4.8798504
2022-07-20,5.2010427,4.686455
2022-07-28,4.154456,4.489884
2022-08-05,4.310042,4.4326
2022-08-13,4.0461826,4.448263
2022-08-21,4.02608,4.4760494
2022-08-29,4.968061,4.5585847
2022-09-06,5.0438004,4.7019024
2022-09-14,5.0971184,4.7616515
2022-09-22,4.736723,4.637889
2022-09-30,3.9881635,4.3483243
2022-10-08,3.1491218,3.790009
2022-10-24,1.8508592,2.942469
2022-11-01,0.9195209,2.175451
2022-11-09,0.8242796,1.4753034
2022-11-17,0.6047396,1.0110568
2022-11-25,0.6,0.7028142
2022-12-03,0.5047396,0.60728383
2022-12-11,0.5047396,0.57368636
2022-12-19,0.5390609,0.57005596
2022-12-27,0.5047396,0.5813849
