date,ground_truth,prediction
2022-01-01,0.18067603,0.17907335
2022-01-09,0.18067603,0.18709539
2022-01-17,0.18540114,0.19501355
2022-01-25,0.10762407,0.20738544
2022-02-02,0.18540114,0.21361744
2022-02-10,0.18540114,0.21323125
2022-02-18,0.20381203,0.22271614
2022-02-26,0.28067604,0.24176514
2022-03-06,0.20762406,0.26219606
2022-03-14,0.28540114,0.27953818
2022-03-22,0.30381203,0.29620898
2022-03-30,0.30381203,0.30780044
2022-04-07,0.30762407,0.3222713
2022-04-15,0.21234918,0.3303899
2022-04-23,0.38448805,0.34697783
2022-05-01,0.38448805,0.35374016
2022-05-09,0.38448805,0.34480426
2022-05-17,0.38448805,0.35246143
2022-05-25,0.38067603,0.36210182
2022-06-02,0.37976295,0.34974176
2022-06-10,0.37976295,0.36631417
2022-06-18,0.2114361,0.37322733
2022-06-26,0.2114361,0.37878108
2022-07-04,0.2114361,0.35614437
2022-07-12,0.36135206,0.3624135
2022-07-20,0.383575,0.35989672
2022-07-28,0.383575,0.34578255
2022-08-05,0.38448805,0.36411297
2022-08-13,0.36607715,0.366228
2022-08-21,0.30381203,0.35079932
2022-08-29,0.2883001,0.34442076
2022-09-06,0.38448805,0.34437618
2022-09-14,0.38448805,0.32941756
2022-09-22,0.30762407,0.3123893
2022-09-30,0.38448805,0.30479577
2022-10-08,0.28448805,0.2890396
2022-10-24,0.18250218,0.2818528
2022-11-01,0.28067604,0.27013695
2022-11-09,0.28158912,0.26148814
2022-11-17,0.2,0.2456482
2022-11-25,0.20381203,0.2303115
2022-12-03,0.20381203,0.21424168
2022-12-11,0.20381203,0.2054512
2022-12-19,0.12222292,0.1994355
2022-12-27,0.18067603,0.19520018
