date,ground_truth,prediction
2022-01-01,0.1829978,0.16950613
2022-01-09,0.1829978,0.16583544
2022-01-17,0.1829978,0.17089546
2022-01-25,0.1829978,0.18400311
2022-02-02,0.1829978,0.1916095
2022-02-10,0.1,0.20616323
2022-02-18,0.1829978,0.22754169
2022-02-26,0.1829978,0.25087374
2022-03-06,0.2829978,0.28348297
2022-03-14,0.2829978,0.3214656
2022-03-22,0.2829978,0.3601157
2022-03-30,0.3796178,0.41171753
2022-04-07,0.38299778,0.4773366
2022-04-15,0.39662004,0.54745626
2022-04-23,0.5767144,0.6202291
2022-05-01,0.6762378,0.70488554
2022-05-09,0.85923564,0.7596179
2022-05-17,0.95585567,0.9436871
2022-05-25,1.13595,1.1436573
2022-06-02,1.3641475,1.3964853
2022-06-10,1.5670509,1.7357166
2022-06-18,2.070431,2.1587925
2022-06-26,2.473811,2.6539526
2022-07-04,2.915052,3.07511
2022-07-12,3.59662,3.4799316
2022-07-20,3.702427,3.6545153
2022-07-28,3.460607,3.669732
2022-08-05,3.4640453,3.4927247
2022-08-13,3.9017851,3.0811117
2022-08-21,3.7718468,2.6914449
2022-08-29,3.1888046,2.1909447
2022-09-06,2.6373215,1.6835546
2022-09-14,2.0198429,1.3604288
2022-09-22,1.5315146,1.0426978
2022-09-30,0.9626156,0.80294394
2022-10-08,0.7456134,0.6073059
2022-10-24,0.47961783,0.4795695
2022-11-01,0.29662,0.3826844
2022-11-09,0.19662002,0.321661
2022-11-17,0.1829978,0.276892
2022-11-25,0.1829978,0.24409914
2022-12-03,0.1,0.2334044
2022-12-11,0.1,0.20684737
2022-12-19,0.1,0.1901356
2022-12-27,0.1829978,0.17431706
