date,ground_truth,prediction
2022-01-01,0.31827235,0.34858847
2022-01-09,0.7115952,0.40299898
2022-01-17,0.63065034,0.5271084
2022-01-25,0.41827235,0.7243668
2022-02-02,0.4244119,0.45128262
2022-02-10,0.4304052,0.42685157
2022-02-18,0.4244119,0.34570038
2022-02-26,0.51267046,0.32586485
2022-03-06,0.353888,0.35423237
2022-03-14,0.32494953,0.3055086
2022-03-22,0.30613953,0.34269398
2022-03-30,0.23654471,0.30350757
2022-04-07,0.31788093,0.39409202
2022-04-15,0.31827235,0.46364272
2022-04-23,0.30653095,0.49404526
2022-05-01,0.22480331,0.5440265
2022-05-09,0.21866378,0.56058866
2022-05-17,0.4304052,0.67361164
2022-05-25,0.5374738,0.8100997
2022-06-02,0.84960663,0.9366791
2022-06-10,0.85559994,1.1044735
2022-06-18,1.23679,1.3547785
2022-06-26,1.3555999,1.6196018
2022-07-04,1.6487765,1.84777
2022-07-12,1.9610555,2.1028018
2022-07-20,2.2731884,2.34088
2022-07-28,2.6431746,2.4689615
2022-08-05,2.812378,2.5466514
2022-08-13,2.5427833,2.5477836
2022-08-21,2.4129157,2.5356135
2022-08-29,2.2127695,2.4372997
2022-09-06,2.11798,2.3297672
2022-09-14,1.8245108,2.0869954
2022-09-22,1.7249023,2.0265512
2022-09-30,1.3370351,1.9601791
2022-10-08,1.0490217,1.741076
2022-10-24,0.8362523,0.97066915
2022-11-01,0.41851753,0.827057
2022-11-09,0.7119866,0.8688005
2022-11-17,0.7241194,0.84344393
2022-11-25,0.64292943,0.7142792
2022-12-03,1.617197,0.6795578
2022-12-11,1.8674402,0.7132708
2022-12-19,0.72426564,0.6449493
2022-12-27,0.6246571,0.66299784
