date,ground_truth,prediction
2022-01-01,0.0,0.382585
2022-01-09,0.039555747,0.26396585
2022-01-17,0.05977777,0.20944554
2022-01-25,0.18609989,0.18308371
2022-02-02,0.26587784,0.17286927
2022-02-10,0.36654434,0.20368236
2022-02-18,0.3263221,0.25620562
2022-02-26,0.33955574,0.3308854
2022-03-06,0.46587786,0.41822386
2022-03-14,0.56587785,0.5397252
2022-03-22,0.74565583,0.6823491
2022-03-30,0.97197795,0.84368414
2022-04-07,1.0976336,1.0377084
2022-04-15,1.2976335,1.2461457
2022-04-23,1.5641779,1.4233629
2022-05-01,1.6983,1.5247135
2022-05-09,1.9037336,1.5811384
2022-05-17,1.8976336,1.6107682
2022-05-25,1.8109438,1.6337034
2022-06-02,1.6927121,1.6292837
2022-06-10,1.8592565,1.6571245
2022-06-18,1.8857237,1.7703042
2022-06-26,1.8794785,1.8726804
2022-07-04,1.9662448,1.9753249
2022-07-12,2.0457325,2.0740128
2022-07-20,2.0388892,2.1668282
2022-07-28,2.158966,2.2311106
2022-08-05,2.2518325,2.1999772
2022-08-13,1.9535326,2.1443822
2022-08-21,1.814122,2.0559533
2022-08-29,1.6980772,1.9238038
2022-09-06,1.6452112,1.7400842
2022-09-14,1.4388893,1.4834019
2022-09-22,1.2869115,1.3295624
2022-09-30,1.3195555,1.2016438
2022-10-08,1.1592565,1.0630046
2022-10-24,0.9264673,0.93555653
2022-11-01,0.979778,0.7940644
2022-11-09,0.9327892,0.67246485
2022-11-17,0.7466893,0.57107615
2022-11-25,0.65911126,0.4889856
2022-12-03,0.41888908,0.42827666
2022-12-11,0.2591113,0.38719356
2022-12-19,0.19933352,0.34818482
2022-12-27,0.05977777,0.32712823
