date,ground_truth,prediction
2022-01-01,0.33071116,0.36513084
2022-01-09,0.33071116,0.33741283
2022-01-17,0.33071116,0.33537805
2022-01-25,0.33263457,0.33488625
2022-02-02,0.40192342,0.3514014
2022-02-10,0.43071115,0.370409
2022-02-18,0.43263456,0.39976257
2022-02-26,0.50192344,0.43884254
2022-03-06,0.5307111,0.5010797
2022-03-14,0.53263456,0.58674896
2022-03-22,0.73071116,0.69138384
2022-03-30,0.7369741,0.810423
2022-04-07,1.0081863,0.9271182
2022-04-15,1.2081864,1.0397741
2022-04-23,1.3495001,1.142724
2022-05-01,1.5774752,1.2345142
2022-05-09,1.6187888,1.1950411
2022-05-17,1.6187888,1.1676354
2022-05-25,1.5495,1.2418487
2022-06-02,1.6207123,1.2371505
2022-06-10,1.5163728,1.1442004
2022-06-18,1.4207124,1.121474
2022-06-26,1.355763,1.1205711
2022-07-04,1.3168654,1.082578
2022-07-12,1.1538396,1.0329399
2022-07-20,1.1495,0.97560287
2022-07-28,1.0475765,0.94801265
2022-08-05,1.0470839,0.9583453
2022-08-13,1.0821346,0.99794626
2022-08-21,1.1519161,1.0231588
2022-08-29,1.2495,1.0531167
2022-09-06,1.2369741,1.0968006
2022-09-14,1.1495,1.068892
2022-09-22,1.0451605,1.0201392
2022-09-30,1.0101098,0.96260023
2022-10-08,0.91444933,0.89256734
2022-10-24,0.84323704,0.82468045
2022-11-01,0.7369741,0.73769104
2022-11-09,0.7038469,0.67473304
2022-11-17,0.6326346,0.60268784
2022-11-25,0.5369741,0.53952277
2022-12-03,0.5307111,0.48718333
2022-12-11,0.43071115,0.45476726
2022-12-19,0.43071115,0.4203028
2022-12-27,0.4,0.38895607
