date,ground_truth,prediction
2022-01-01,0.24367806,0.36065423
2022-01-09,0.3652612,0.3360039
2022-01-17,0.3024849,0.33049834
2022-01-25,0.3027408,0.31606734
2022-02-02,0.3,0.33328247
2022-02-10,0.3024849,0.35306334
2022-02-18,0.37991524,0.38879907
2022-02-26,0.46180356,0.4385336
2022-03-06,0.46180356,0.5072842
2022-03-14,0.64146286,0.59855175
2022-03-22,0.6620594,0.7225182
2022-03-30,0.8191491,0.8348135
2022-04-07,0.84120697,0.969645
2022-04-15,0.9424124,1.0918902
2022-04-23,0.9402204,1.2344024
2022-05-01,0.9416817,1.4089723
2022-05-09,0.7280513,1.5416837
2022-05-17,1.038978,1.711007
2022-05-25,1.3179437,1.9047087
2022-06-02,1.3343382,2.0452209
2022-06-10,1.5395639,2.1758142
2022-06-18,1.9144722,2.3209734
2022-06-26,2.3179066,2.4252195
2022-07-04,2.3352506,2.4995737
2022-07-12,2.4322307,2.5753274
2022-07-20,2.2791846,2.6246362
2022-07-28,1.8769556,2.6115506
2022-08-05,2.436749,2.5442758
2022-08-13,2.2357624,2.4452343
2022-08-21,2.0764437,2.326529
2022-08-29,1.9156406,2.171082
2022-09-06,1.7580762,1.9854146
2022-09-14,1.7776862,1.7292974
2022-09-22,1.5181117,1.5627196
2022-09-30,1.3205966,1.4325175
2022-10-08,1.0620086,1.2853725
2022-10-24,0.93821025,1.1398809
2022-11-01,0.7784169,1.0447344
2022-11-09,0.77940345,0.9983194
2022-11-17,0.40347144,0.97748697
2022-11-25,0.60098654,0.92911696
2022-12-03,0.5223138,0.90543103
2022-12-11,0.44462755,0.8685865
2022-12-19,0.36325103,0.7970735
2022-12-27,0.3036765,0.69396806
