date,ground_truth,prediction
2022-01-01,0.33188564,0.40154898
2022-01-09,0.30281118,0.38153434
2022-01-17,0.30562234,0.36608964
2022-01-25,0.33188564,0.38346517
2022-02-02,0.40281117,0.40275878
2022-02-10,0.40281117,0.41732395
2022-02-18,0.40281117,0.431593
2022-02-26,0.40281117,0.45610493
2022-03-06,0.40281117,0.48882732
2022-03-14,0.41570428,0.5229516
2022-03-22,0.41570428,0.5675503
2022-03-30,0.5028112,0.63928723
2022-04-07,0.5028112,0.7181289
2022-04-15,0.4346968,0.7820233
2022-04-23,0.46377125,0.84611213
2022-05-01,0.55368936,0.9217456
2022-05-09,0.63188565,0.90386516
2022-05-17,0.6637713,0.9458581
2022-05-25,0.7290745,0.9953381
2022-06-02,0.74806696,0.9723727
2022-06-10,0.74806696,0.9421192
2022-06-18,0.74806696,0.9327545
2022-06-26,0.7452558,0.91003305
2022-07-04,0.7452558,0.890997
2022-07-12,0.7452558,0.86465114
2022-07-20,0.7262633,0.8333036
2022-07-28,0.7262633,0.8163203
2022-08-05,0.7351739,0.8416598
2022-08-13,0.81618136,0.9426987
2022-08-21,1.0032883,1.0345664
2022-08-29,0.9842957,1.1526763
2022-09-06,1.3552213,1.1967956
2022-09-14,1.2653031,1.1566192
2022-09-22,1.0653032,1.0777516
2022-09-30,0.9653032,0.9990854
2022-10-08,0.93622875,0.9294857
2022-10-24,0.93622875,0.89002144
2022-11-01,0.86811435,0.8193511
2022-11-09,0.86811435,0.761251
2022-11-17,0.8463107,0.6986778
2022-11-25,0.7681144,0.6587279
2022-12-03,0.8089106,0.6223959
2022-12-11,0.8,0.5701033
2022-12-19,0.78100747,0.52900064
2022-12-27,0.7,0.48288873
