date,ground_truth,prediction
2022-01-01,0.117850296,0.14807105
2022-01-09,0.18925148,0.12929237
2022-01-17,0.1357006,0.12885332
2022-01-25,0.100161344,0.11515093
2022-02-02,0.100161344,0.11207974
2022-02-10,0.1,0.1254605
2022-02-18,0.017850297,0.12286711
2022-02-26,0.1,0.1337893
2022-03-06,0.017850297,0.15566158
2022-03-14,0.1,0.21708786
2022-03-22,0.1,0.28601313
2022-03-30,0.2,0.38286555
2022-04-07,0.3178503,0.48601282
2022-04-15,0.51859283,0.6155878
2022-04-23,0.7185928,0.7817301
2022-05-01,1.001485,0.9809221
2022-05-09,1.1187541,1.549276
2022-05-17,1.8364431,2.0384805
2022-05-25,2.5279222,2.6780362
2022-06-02,2.9093294,3.0507457
2022-06-10,3.726437,3.3744974
2022-06-18,3.780408,3.524879
2022-06-26,3.961331,3.6354637
2022-07-04,4.1902523,3.7687144
2022-07-12,4.0037766,3.7987676
2022-07-20,4.020336,3.7818918
2022-07-28,3.8435109,3.7531815
2022-08-05,4.1265984,3.6181073
2022-08-13,3.7746274,3.4883552
2022-08-21,4.0068765,3.2896016
2022-08-29,3.628342,2.9528189
2022-09-06,3.2085867,2.655041
2022-09-14,2.9435449,2.3114922
2022-09-22,2.280989,1.8145577
2022-09-30,1.9907365,1.4058573
2022-10-08,1.6542934,1.1235045
2022-10-24,1.2,0.9281493
2022-11-01,0.8,0.77576315
2022-11-09,0.7,0.6670718
2022-11-17,0.23718563,0.5367722
2022-11-25,0.18231104,0.43113947
2022-12-03,0.117850296,0.34427822
2022-12-11,0.117850296,0.2825035
2022-12-19,0.017850297,0.24240303
2022-12-27,0.0,0.195274
