date,ground_truth,prediction
2022-01-01,0.25443578,0.15577853
2022-01-09,0.20249449,0.13229549
2022-01-17,0.20249449,0.12878788
2022-01-25,0.15423425,0.118543506
2022-02-02,0.19730398,0.114112616
2022-02-10,0.10249449,0.13548017
2022-02-18,0.10249449,0.134485
2022-02-26,0.10249449,0.15150845
2022-03-06,0.1,0.1939627
2022-03-14,0.1,0.26992917
2022-03-22,0.10249449,0.32709026
2022-03-30,0.19979848,0.38246953
2022-04-07,0.25693026,0.4350419
2022-04-15,0.5024945,0.51585007
2022-04-23,0.5024945,0.6504817
2022-05-01,0.7997985,0.94980246
2022-05-09,0.9997985,1.2851224
2022-05-17,1.1024945,1.6666529
2022-05-25,1.6581168,2.2592676
2022-06-02,2.5556223,2.9533353
2022-06-10,3.1673913,3.4478042
2022-06-18,3.9457657,3.8519795
2022-06-26,4.357333,4.048773
2022-07-04,4.3992167,4.2628527
2022-07-12,4.695011,4.315011
2022-07-20,4.545443,4.2763405
2022-07-28,4.380949,4.126727
2022-08-05,4.5509562,3.9681227
2022-08-13,4.087649,3.8303955
2022-08-21,4.302293,3.664113
2022-08-29,4.1378794,3.236631
2022-09-06,3.7979085,2.6132023
2022-09-14,2.4530478,1.8989305
2022-09-22,2.0024946,1.455246
2022-09-30,1.3,1.1100694
2022-10-08,1.1480588,0.8410859
2022-10-24,0.79881346,0.71637416
2022-11-01,0.6517398,0.6202303
2022-11-09,0.6024945,0.5471558
2022-11-17,0.35173976,0.50418746
2022-11-25,0.34904373,0.47251022
2022-12-03,0.4957945,0.4903382
2022-12-11,0.25173977,0.4227178
2022-12-19,0.10249449,0.3790871
2022-12-27,0.1,0.3258779
