date,ground_truth,prediction
2022-01-01,0.0,0.09677172
2022-01-09,0.006852552,0.07490879
2022-01-17,0.006852552,0.06884813
2022-01-25,0.0,0.06575292
2022-02-02,0.06545336,0.067381084
2022-02-10,0.0,0.075386405
2022-02-18,0.0,0.08299065
2022-02-26,0.09052283,0.09911752
2022-03-06,0.1,0.11344606
2022-03-14,0.1,0.14352536
2022-03-22,0.13454664,0.17172652
2022-03-30,0.13454664,0.20871443
2022-04-07,0.13454664,0.24548131
2022-04-15,0.2,0.29165685
2022-04-23,0.20947717,0.3598982
2022-05-01,0.28178307,0.43911877
2022-05-09,0.45933822,0.6580571
2022-05-17,0.61954236,0.88248193
2022-05-25,0.9495832,1.2011534
2022-06-02,0.9524857,1.5200796
2022-06-10,1.4727654,1.9098371
2022-06-18,1.943468,2.2365289
2022-06-26,2.2160518,2.5244641
2022-07-04,2.594906,2.8173366
2022-07-12,2.7995613,2.906999
2022-07-20,3.3975248,2.8598778
2022-07-28,3.421579,2.7205603
2022-08-05,3.0450392,2.5317326
2022-08-13,2.9973755,2.2879982
2022-08-21,2.7192585,1.9611065
2022-08-29,2.3433127,1.6638902
2022-09-06,1.9322321,1.341764
2022-09-14,1.5573016,1.0962441
2022-09-22,1.022167,0.8185794
2022-09-30,0.81954235,0.64053154
2022-10-08,0.468078,0.4814574
2022-10-24,0.44723645,0.39084756
2022-11-01,0.27493054,0.32661694
2022-11-09,0.3403839,0.3022465
2022-11-17,0.30583724,0.28625745
2022-11-25,0.5702753,0.29167396
2022-12-03,0.30321264,0.2945615
2022-12-11,0.20583725,0.25763917
2022-12-19,0.14038388,0.20075262
2022-12-27,0.0,0.15877926
