date,ground_truth,prediction
2022-01-01,1.5891063,1.9222254
2022-01-09,2.1898508,1.9858761
2022-01-17,2.4768882,2.0797906
2022-01-25,2.5722287,2.1678333
2022-02-02,2.8718317,2.2764406
2022-02-10,3.0547416,2.41018
2022-02-18,3.261459,2.608286
2022-02-26,3.3663418,2.7995012
2022-03-06,3.5689816,3.0295696
2022-03-14,3.488179,3.3173532
2022-03-22,3.9614592,3.5674953
2022-03-30,4.350913,3.8325307
2022-04-07,4.495688,4.128016
2022-04-15,5.1318893,4.316916
2022-04-23,5.096085,4.521187
2022-05-01,5.2339582,4.611114
2022-05-09,4.562436,4.897424
2022-05-17,5.2920938,4.9924455
2022-05-25,5.356637,5.0548162
2022-06-02,5.385153,5.0380545
2022-06-10,5.1398067,4.985728
2022-06-18,5.301092,4.9287944
2022-06-26,4.6192136,4.8364773
2022-07-04,4.6473455,4.757549
2022-07-12,5.1117153,4.7055383
2022-07-20,4.9941897,4.6510534
2022-07-28,4.956143,4.5513678
2022-08-05,4.677409,4.395108
2022-08-13,4.674733,4.2059455
2022-08-21,4.716131,3.99683
2022-08-29,3.2976198,3.8542573
2022-09-06,4.177409,3.7063527
2022-09-14,3.7850559,3.6239707
2022-09-22,3.470681,3.5610828
2022-09-30,2.3333714,3.4730136
2022-10-08,3.4500823,3.3310437
2022-10-24,3.523983,3.0992193
2022-11-01,3.423983,2.896062
2022-11-09,3.085539,2.7043378
2022-11-17,2.8372824,2.554391
2022-11-25,1.8185023,2.4205403
2022-12-03,2.230971,2.3179102
2022-12-11,2.433214,2.2636862
2022-12-19,1.1136558,2.2319133
2022-12-27,1.76784,2.1966898
