date,ground_truth,prediction
2022-01-01,0.5,0.5739975
2022-01-09,0.5047396,0.5519414
2022-01-17,0.6,0.57354236
2022-01-25,0.6,0.57429314
2022-02-02,0.6047396,0.58619046
2022-02-10,0.6047396,0.60948586
2022-02-18,0.6242605,0.63854504
2022-02-26,0.7047396,0.6826756
2022-03-06,0.7242605,0.70603895
2022-03-14,0.8047396,0.7972356
2022-03-22,0.9,0.8907423
2022-03-30,0.9047396,1.0342563
2022-04-07,1.1751579,1.2894092
2022-04-15,1.7508782,1.8994292
2022-04-23,2.155637,2.5705974
2022-05-01,4.043718,3.40828
2022-05-09,4.8574066,4.3577538
2022-05-17,4.8384542,4.776327
2022-05-25,5.216557,5.033287
2022-06-02,4.999981,5.1703577
2022-06-10,5.180479,5.2195253
2022-06-18,5.1952605,5.1971045
2022-06-26,5.3763404,5.0973516
2022-07-04,5.2839804,5.0098896
2022-07-12,5.139604,4.877436
2022-07-20,5.2010427,4.6848955
2022-07-28,4.154456,4.4886594
2022-08-05,4.310042,4.432095
2022-08-13,4.0461826,4.4476786
2022-08-21,4.02608,4.4749384
2022-08-29,4.968061,4.5571785
2022-09-06,5.0438004,4.7002993
2022-09-14,5.0971184,4.7585588
2022-09-22,4.736723,4.635579
2022-09-30,3.9881635,4.346264
2022-10-08,3.1491218,3.7884536
2022-10-24,1.8508592,2.9411051
2022-11-01,0.9195209,2.1742
2022-11-09,0.8242796,1.474146
2022-11-17,0.6047396,1.0102763
2022-11-25,0.6,0.70369506
2022-12-03,0.5047396,0.6089394
2022-12-11,0.5047396,0.5756376
2022-12-19,0.5390609,0.5720961
2022-12-27,0.5047396,0.5834615
