date,ground_truth,prediction
2022-01-01,0.18067603,0.17932755
2022-01-09,0.18067603,0.18727842
2022-01-17,0.18540114,0.1952093
2022-01-25,0.10762407,0.20756473
2022-02-02,0.18540114,0.21389085
2022-02-10,0.18540114,0.21360353
2022-02-18,0.20381203,0.22302648
2022-02-26,0.28067604,0.24207568
2022-03-06,0.20762406,0.26264653
2022-03-14,0.28540114,0.27993822
2022-03-22,0.30381203,0.29658586
2022-03-30,0.30381203,0.308207
2022-04-07,0.30762407,0.32275218
2022-04-15,0.21234918,0.33092093
2022-04-23,0.38448805,0.34745944
2022-05-01,0.38448805,0.3541836
2022-05-09,0.38448805,0.3450612
2022-05-17,0.38448805,0.35270232
2022-05-25,0.38067603,0.36230165
2022-06-02,0.37976295,0.34991592
2022-06-10,0.37976295,0.36653793
2022-06-18,0.2114361,0.37348258
2022-06-26,0.2114361,0.37898952
2022-07-04,0.2114361,0.3563279
2022-07-12,0.36135206,0.3627106
2022-07-20,0.383575,0.3602092
2022-07-28,0.383575,0.34602898
2022-08-05,0.38448805,0.3644065
2022-08-13,0.36607715,0.36653224
2022-08-21,0.30381203,0.351136
2022-08-29,0.2883001,0.34469074
2022-09-06,0.38448805,0.344668
2022-09-14,0.38448805,0.32975173
2022-09-22,0.30762407,0.31270483
2022-09-30,0.38448805,0.30507624
2022-10-08,0.28448805,0.2893044
2022-10-24,0.18250218,0.28214398
2022-11-01,0.28067604,0.2704484
2022-11-09,0.28158912,0.26180455
2022-11-17,0.2,0.24601129
2022-11-25,0.20381203,0.2307213
2022-12-03,0.20381203,0.214726
2022-12-11,0.20381203,0.20589337
2022-12-19,0.12222292,0.1998299
2022-12-27,0.18067603,0.1956358
