date,ground_truth,prediction
2022-01-01,0.1829978,0.16732597
2022-01-09,0.1829978,0.1648075
2022-01-17,0.1829978,0.17115784
2022-01-25,0.1829978,0.1834715
2022-02-02,0.1829978,0.19087845
2022-02-10,0.1,0.20550978
2022-02-18,0.1829978,0.22659981
2022-02-26,0.1829978,0.24998051
2022-03-06,0.2829978,0.28257948
2022-03-14,0.2829978,0.32109582
2022-03-22,0.2829978,0.360366
2022-03-30,0.3796178,0.4121893
2022-04-07,0.38299778,0.4774934
2022-04-15,0.39662004,0.5468387
2022-04-23,0.5767144,0.6196363
2022-05-01,0.6762378,0.7042605
2022-05-09,0.85923564,0.7568834
2022-05-17,0.95585567,0.9409838
2022-05-25,1.13595,1.140746
2022-06-02,1.3641475,1.3932538
2022-06-10,1.5670509,1.7318479
2022-06-18,2.070431,2.1535668
2022-06-26,2.473811,2.647146
2022-07-04,2.915052,3.0681016
2022-07-12,3.59662,3.4734375
2022-07-20,3.702427,3.6475947
2022-07-28,3.460607,3.6648617
2022-08-05,3.4640453,3.4889114
2022-08-13,3.9017851,3.07767
2022-08-21,3.7718468,2.6875663
2022-08-29,3.1888046,2.1887326
2022-09-06,2.6373215,1.6822447
2022-09-14,2.0198429,1.3546412
2022-09-22,1.5315146,1.0389569
2022-09-30,0.9626156,0.79940104
2022-10-08,0.7456134,0.6042594
2022-10-24,0.47961783,0.47632235
2022-11-01,0.29662,0.37929654
2022-11-09,0.19662002,0.31955558
2022-11-17,0.1829978,0.27506697
2022-11-25,0.1829978,0.24347657
2022-12-03,0.1,0.23342884
2022-12-11,0.1,0.20688242
2022-12-19,0.1,0.19033867
2022-12-27,0.1829978,0.17434877
