date,ground_truth,prediction
2022-01-01,0.0,0.14454001
2022-01-09,0.0,0.11984748
2022-01-17,0.0,0.105219245
2022-01-25,0.0,0.10667741
2022-02-02,0.1,0.117363036
2022-02-10,0.1,0.13824826
2022-02-18,0.1,0.16723257
2022-02-26,0.2,0.1939922
2022-03-06,0.2,0.22264206
2022-03-14,0.2,0.260419
2022-03-22,0.2,0.29134905
2022-03-30,0.24892373,0.32650727
2022-04-07,0.3,0.35832956
2022-04-15,0.3,0.4049589
2022-04-23,0.4,0.45412534
2022-05-01,0.44892374,0.51054287
2022-05-09,0.5,0.60355026
2022-05-17,0.6,0.68915737
2022-05-25,0.6826819,0.84129304
2022-06-02,0.84968567,1.0659213
2022-06-10,0.76915634,1.4119716
2022-06-18,1.3872364,1.7985331
2022-06-26,1.7011412,2.202328
2022-07-04,2.3080976,2.682932
2022-07-12,3.0417225,3.0297017
2022-07-20,3.1921701,3.1908758
2022-07-28,3.3418558,3.1616626
2022-08-05,3.3876157,2.9723146
2022-08-13,3.2365394,2.5720742
2022-08-21,2.9208612,2.1598458
2022-08-29,2.6037924,1.6798514
2022-09-06,2.0541067,1.2134151
2022-09-14,1.5548688,0.8966605
2022-09-22,1.0211107,0.62017417
2022-09-30,0.7353982,0.48331845
2022-10-08,0.5864744,0.4089537
2022-10-24,0.4173181,0.3642047
2022-11-01,0.3,0.32753098
2022-11-09,0.23539814,0.28597224
2022-11-17,0.2,0.24678427
2022-11-25,0.2,0.20998228
2022-12-03,0.2,0.19038844
2022-12-11,0.1,0.17190838
2022-12-19,0.1,0.14537704
2022-12-27,0.1,0.117246926
