date,ground_truth,prediction
2022-01-01,0.33071116,0.36398107
2022-01-09,0.33071116,0.33757836
2022-01-17,0.33071116,0.33587027
2022-01-25,0.33263457,0.3347255
2022-02-02,0.40192342,0.3512947
2022-02-10,0.43071115,0.37039906
2022-02-18,0.43263456,0.39971387
2022-02-26,0.50192344,0.43914735
2022-03-06,0.5307111,0.50122243
2022-03-14,0.53263456,0.5870089
2022-03-22,0.73071116,0.6915263
2022-03-30,0.7369741,0.8105275
2022-04-07,1.0081863,0.9269735
2022-04-15,1.2081864,1.0393519
2022-04-23,1.3495001,1.1421201
2022-05-01,1.5774752,1.2335175
2022-05-09,1.6187888,1.1926047
2022-05-17,1.6187888,1.1655848
2022-05-25,1.5495,1.2394216
2022-06-02,1.6207123,1.2349335
2022-06-10,1.5163728,1.1419163
2022-06-18,1.4207124,1.1196345
2022-06-26,1.355763,1.1189288
2022-07-04,1.3168654,1.0814488
2022-07-12,1.1538396,1.0322796
2022-07-20,1.1495,0.9754629
2022-07-28,1.0475765,0.94784325
2022-08-05,1.0470839,0.95811135
2022-08-13,1.0821346,0.997492
2022-08-21,1.1519161,1.0224544
2022-08-29,1.2495,1.0522484
2022-09-06,1.2369741,1.0957015
2022-09-14,1.1495,1.0671009
2022-09-22,1.0451605,1.0186927
2022-09-30,1.0101098,0.9612525
2022-10-08,0.91444933,0.8910561
2022-10-24,0.84323704,0.82332045
2022-11-01,0.7369741,0.7365688
2022-11-09,0.7038469,0.6740539
2022-11-17,0.6326346,0.60262084
2022-11-25,0.5369741,0.5399932
2022-12-03,0.5307111,0.48823893
2022-12-11,0.43071115,0.45586723
2022-12-19,0.43071115,0.4217031
2022-12-27,0.4,0.3900643
