date,ground_truth,prediction
2022-01-01,0.5884796,0.6574615
2022-01-09,0.72751147,0.6366576
2022-01-17,0.53131413,0.63661015
2022-01-25,0.5605032,0.6528754
2022-02-02,0.71772355,0.652419
2022-02-10,0.3852042,0.6679473
2022-02-18,0.6952749,0.69997966
2022-02-26,0.8189911,0.7329564
2022-03-06,0.84743243,0.78392094
2022-03-14,0.8202587,0.84956366
2022-03-22,0.59274715,0.9117081
2022-03-30,0.5411095,1.0053256
2022-04-07,1.116456,1.1074556
2022-04-15,1.0638335,1.2263286
2022-04-23,1.0003377,1.3287829
2022-05-01,1.1041954,1.4900509
2022-05-09,1.363431,1.7056206
2022-05-17,1.899753,2.0589406
2022-05-25,2.121581,2.2586627
2022-06-02,2.5753515,2.6357944
2022-06-10,2.8750613,2.9102085
2022-06-18,3.5895002,3.1082892
2022-06-26,3.2617033,3.2314978
2022-07-04,3.2877917,3.278576
2022-07-12,3.4711535,3.3184881
2022-07-20,3.2619238,3.3294039
2022-07-28,3.412186,3.2947707
2022-08-05,2.8610754,3.2173166
2022-08-13,3.0011928,3.1525793
2022-08-21,2.9396572,3.102656
2022-08-29,3.2668736,3.113387
2022-09-06,2.837534,2.9194107
2022-09-14,2.6385071,2.7766953
2022-09-22,3.2502403,2.5878587
2022-09-30,3.126807,2.3567195
2022-10-08,2.750178,2.1453786
2022-10-24,1.9375173,1.8690394
2022-11-01,1.3015978,1.641242
2022-11-09,1.4752268,1.3793511
2022-11-17,1.0451801,1.1741327
2022-11-25,0.98928225,1.0540063
2022-12-03,0.95324296,0.9492619
2022-12-11,1.0532429,0.87128747
2022-12-19,0.89480996,0.81420904
2022-12-27,0.7587707,0.7832747
