date,ground_truth,prediction
2022-01-01,0.2816489,0.22762647
2022-01-09,0.2816489,0.21239498
2022-01-17,0.3,0.19979227
2022-01-25,0.33559898,0.1918228
2022-02-02,0.32545504,0.1990675
2022-02-10,0.3,0.2153933
2022-02-18,0.33559898,0.23325658
2022-02-26,0.37150493,0.27107212
2022-03-06,0.3816489,0.30606487
2022-03-14,0.4460499,0.35281473
2022-03-22,0.5460499,0.41417453
2022-03-30,0.57150495,0.46106693
2022-04-07,0.589856,0.5185179
2022-04-15,0.6715049,0.5786745
2022-04-23,0.7816489,0.651291
2022-05-01,0.82769877,0.72119683
2022-05-09,0.8816489,0.80915177
2022-05-17,0.95619386,0.8611653
2022-05-25,0.961361,0.9215927
2022-06-02,1.0,0.96839696
2022-06-10,1.071505,0.99079144
2022-06-18,1.071505,0.99164975
2022-06-26,0.9715049,0.9833089
2022-07-04,0.88985604,0.9749882
2022-07-12,0.90710396,0.94152904
2022-07-20,0.84380615,0.9006148
2022-07-28,0.825455,0.87080014
2022-08-05,0.735599,0.83143765
2022-08-13,0.67119795,0.78651965
2022-08-21,0.67119795,0.75243807
2022-08-29,0.6816489,0.7080512
2022-09-06,0.64574295,0.67428184
2022-09-14,0.5813419,0.63418525
2022-09-22,0.571198,0.6040613
2022-09-30,0.5457429,0.5592509
2022-10-08,0.435599,0.5029806
2022-10-24,0.41014394,0.43959767
2022-11-01,0.33559898,0.3923903
2022-11-09,0.31014395,0.3573476
2022-11-17,0.3,0.32511926
2022-11-25,0.2816489,0.2969493
2022-12-03,0.21014395,0.2765232
2022-12-11,0.1816489,0.25672227
2022-12-19,0.1816489,0.25379726
2022-12-27,0.1816489,0.26062772
