date,ground_truth,prediction
2022-01-01,0.3443069,0.45201457
2022-01-09,0.44430688,0.4549743
2022-01-17,0.44430688,0.46956432
2022-01-25,0.5442922,0.45967472
2022-02-02,0.5443069,0.48422992
2022-02-10,0.5443069,0.51111627
2022-02-18,0.5886138,0.55124867
2022-02-26,0.6443069,0.60003686
2022-03-06,0.6443069,0.64842176
2022-03-14,0.64432156,0.80309427
2022-03-22,0.7443031,0.98746246
2022-03-30,0.9886138,1.2542446
2022-04-07,0.9443069,1.655718
2022-04-15,1.35566,2.2016845
2022-04-23,1.9,2.7194898
2022-05-01,2.5328398,3.182893
2022-05-09,3.5215201,3.4954433
2022-05-17,3.510097,3.5726628
2022-05-25,3.5215642,3.596137
2022-06-02,3.765687,3.57515
2022-06-10,3.5101302,3.5763404
2022-06-18,3.7771873,3.5429254
2022-06-26,3.5328803,3.4918475
2022-07-04,3.2101188,3.447725
2022-07-12,2.9556746,3.419721
2022-07-20,3.3658266,3.4003103
2022-07-28,2.8341913,3.357946
2022-08-05,3.2885072,3.356657
2022-08-13,3.0884633,3.3621635
2022-08-21,3.6543338,3.3659036
2022-08-29,3.642966,3.290075
2022-09-06,3.4771543,3.1774504
2022-09-14,3.6872914,3.0889297
2022-09-22,3.398663,2.8410685
2022-09-30,2.9657679,2.5275111
2022-10-08,2.265834,2.1424825
2022-10-24,1.5772166,1.7266246
2022-11-01,0.84432155,1.3815565
2022-11-09,0.7885991,1.0712365
2022-11-17,0.5443069,0.84701645
2022-11-25,0.5,0.68133664
2022-12-03,0.5443069,0.57775974
2022-12-11,0.44429222,0.5146322
2022-12-19,0.40001467,0.50005174
2022-12-27,0.4,0.48519027
