date,ground_truth,prediction
2022-01-01,0.0,0.01054877
2022-01-09,0.0,0.0008391142
2022-01-17,0.0,0.0041866302
2022-01-25,0.0,0.0040031075
2022-02-02,0.0,0.005640805
2022-02-10,0.0,0.020252705
2022-02-18,0.0,0.03372526
2022-02-26,0.0,0.05323124
2022-03-06,0.1,0.07897657
2022-03-14,0.1,0.11634821
2022-03-22,0.1,0.13763428
2022-03-30,0.2,0.16938221
2022-04-07,0.2,0.18989843
2022-04-15,0.2,0.20845997
2022-04-23,0.2,0.23821479
2022-05-01,0.27953878,0.28534183
2022-05-09,0.3032767,0.36534923
2022-05-17,0.39915708,0.4639274
2022-05-25,0.422895,0.60766387
2022-06-02,0.5237379,0.8027332
2022-06-10,0.97457623,1.1367216
2022-06-18,1.2204612,1.6193477
2022-06-26,1.8958803,2.3003578
2022-07-04,2.8549578,2.9539752
2022-07-12,3.4049532,3.3431532
2022-07-20,3.9131925,3.3538668
2022-07-28,3.8294392,3.0007367
2022-08-05,3.7328107,2.5884628
2022-08-13,3.1507432,2.0375648
2022-08-21,2.0524292,1.509638
2022-08-29,1.5728904,1.1451696
2022-09-06,1.253272,0.9189254
2022-09-14,0.8582346,0.7801713
2022-09-22,0.57626206,0.6547432
2022-09-30,0.47626206,0.5630679
2022-10-08,0.3,0.47717208
2022-10-24,0.3,0.41950357
2022-11-01,0.2,0.36298862
2022-11-09,0.2,0.32345426
2022-11-17,0.19915707,0.28158352
2022-11-25,0.1,0.25145376
2022-12-03,0.17626207,0.23232782
2022-12-11,0.07710499,0.19667488
2022-12-19,0.0,0.15755093
2022-12-27,0.0,0.12384021
