date,ground_truth,prediction
2022-01-01,0.0,0.01761347
2022-01-09,0.0,0.011409402
2022-01-17,0.0,0.009708881
2022-01-25,0.0,0.011598408
2022-02-02,0.0,0.011204064
2022-02-10,0.0,0.021153212
2022-02-18,0.0,0.027552068
2022-02-26,0.1,0.041403234
2022-03-06,0.1,0.05329603
2022-03-14,0.1,0.07671285
2022-03-22,0.2,0.09923172
2022-03-30,0.19869776,0.124925375
2022-04-07,0.19966899,0.15469664
2022-04-15,0.19966899,0.19115365
2022-04-23,0.2,0.24096143
2022-05-01,0.299669,0.29877886
2022-05-09,0.399669,0.38489503
2022-05-17,0.499669,0.5195557
2022-05-25,0.599669,0.7240738
2022-06-02,0.8,0.974813
2022-06-10,0.92639023,1.2854033
2022-06-18,1.225088,1.6492867
2022-06-26,1.4508381,2.011862
2022-07-04,1.7755951,2.361106
2022-07-12,2.075595,2.6554883
2022-07-20,2.4746237,2.7820277
2022-07-28,2.5742927,2.6934083
2022-08-05,2.6237857,2.4760962
2022-08-13,2.5977046,2.2005715
2022-08-21,2.2231238,1.9065914
2022-08-29,1.8980358,1.5865581
2022-09-06,1.6986978,1.2633393
2022-09-14,1.199338,0.9634997
2022-09-22,0.899669,0.7494327
2022-09-30,0.6,0.5985102
2022-10-08,0.40097123,0.4661402
2022-10-24,0.3,0.38255453
2022-11-01,0.274581,0.31204438
2022-11-09,0.2,0.2639507
2022-11-17,0.10097122,0.21792364
2022-11-25,0.00097122404,0.18695205
2022-12-03,0.0013022409,0.16444719
2022-12-11,0.0,0.13391483
2022-12-19,0.0,0.10657674
2022-12-27,0.0,0.07912624
