date,ground_truth,prediction
2022-01-01,0.18067603,0.18042621
2022-01-09,0.18067603,0.1885694
2022-01-17,0.18540114,0.19633228
2022-01-25,0.10762407,0.20862186
2022-02-02,0.18540114,0.21481657
2022-02-10,0.18540114,0.21421179
2022-02-18,0.20381203,0.22349596
2022-02-26,0.28067604,0.24217
2022-03-06,0.20762406,0.2624902
2022-03-14,0.28540114,0.27968484
2022-03-22,0.30381203,0.29633394
2022-03-30,0.30381203,0.3078408
2022-04-07,0.30762407,0.32226136
2022-04-15,0.21234918,0.33009005
2022-04-23,0.38448805,0.34662202
2022-05-01,0.38448805,0.35341883
2022-05-09,0.38448805,0.345736
2022-05-17,0.38448805,0.3535046
2022-05-25,0.38067603,0.3635577
2022-06-02,0.37976295,0.3511178
2022-06-10,0.37976295,0.3675335
2022-06-18,0.2114361,0.3742991
2022-06-26,0.2114361,0.37972465
2022-07-04,0.2114361,0.35682872
2022-07-12,0.36135206,0.3630733
2022-07-20,0.383575,0.36041427
2022-07-28,0.383575,0.34639496
2022-08-05,0.38448805,0.36465895
2022-08-13,0.36607715,0.36683345
2022-08-21,0.30381203,0.35096562
2022-08-29,0.2883001,0.34445912
2022-09-06,0.38448805,0.34442222
2022-09-14,0.38448805,0.3302345
2022-09-22,0.30762407,0.3133707
2022-09-30,0.38448805,0.3060144
2022-10-08,0.28448805,0.29024664
2022-10-24,0.18250218,0.28288108
2022-11-01,0.28067604,0.27092814
2022-11-09,0.28158912,0.26217508
2022-11-17,0.2,0.24611685
2022-11-25,0.20381203,0.23069409
2022-12-03,0.20381203,0.21460015
2022-12-11,0.20381203,0.20579673
2022-12-19,0.12222292,0.19967061
2022-12-27,0.18067603,0.19538446
