date,ground_truth,prediction
2022-01-01,0.17383277,0.53501815
2022-01-09,0.4725707,0.4225285
2022-01-17,0.2621083,0.34504557
2022-01-25,0.3635605,0.28417546
2022-02-02,0.21138221,0.24663204
2022-02-10,0.21138221,0.23107576
2022-02-18,0.059203926,0.22090036
2022-02-26,0.10993002,0.22965777
2022-03-06,0.050726097,0.24207115
2022-03-14,0.1,0.262572
2022-03-22,0.1,0.28318948
2022-03-30,0.1,0.30973673
2022-04-07,0.2,0.3404461
2022-04-15,0.2592039,0.38499635
2022-04-23,0.31840786,0.44032043
2022-05-01,0.32688567,0.54092324
2022-05-09,0.5490725,0.74096173
2022-05-17,0.75900257,0.9848181
2022-05-25,1.0219854,1.3658559
2022-06-02,1.4019693,1.7404239
2022-06-10,1.6897124,2.0969684
2022-06-18,1.7431529,2.4147143
2022-06-26,2.4317594,2.6237454
2022-07-04,2.7294326,2.8093832
2022-07-12,2.7141304,2.8966005
2022-07-20,2.9256535,2.871707
2022-07-28,2.925121,2.7737486
2022-08-05,2.5527406,2.6135414
2022-08-13,2.5565195,2.4247642
2022-08-21,2.612964,2.1965032
2022-08-29,2.452308,1.9064705
2022-09-06,2.0887926,1.5626645
2022-09-14,1.6642337,1.2364407
2022-09-22,1.1321169,0.95563525
2022-09-30,1.0283378,0.7000024
2022-10-08,0.5306647,0.5047251
2022-10-24,0.5122568,0.39393455
2022-11-01,0.35920393,0.34013152
2022-11-09,0.4507261,0.3311581
2022-11-17,0.35217828,0.34689403
2022-11-25,0.6366748,0.39528316
2022-12-03,1.3421526,0.42957753
2022-12-11,0.9634196,0.43164796
2022-12-19,0.5874009,0.43209422
2022-12-27,0.40057757,0.41968745
