date,ground_truth,prediction
2022-01-01,0.48951828,0.7176946
2022-01-09,0.7875496,0.6504617
2022-01-17,0.63018316,0.5864065
2022-01-25,0.46042866,0.5360135
2022-02-02,0.39235598,0.50612926
2022-02-10,0.6,0.503337
2022-02-18,0.4507598,0.5168843
2022-02-26,0.42450783,0.54631865
2022-03-06,0.50851303,0.581612
2022-03-14,0.50283766,0.6385979
2022-03-22,0.5,0.7075928
2022-03-30,0.48400518,0.79110295
2022-04-07,0.6216702,0.8847789
2022-04-15,0.8435025,0.9783751
2022-04-23,0.5912001,1.1097721
2022-05-01,1.162335,1.2160121
2022-05-09,1.0782676,1.4604224
2022-05-17,1.7056754,1.7004094
2022-05-25,1.4012951,2.0658464
2022-06-02,2.051691,2.3280733
2022-06-10,2.7462404,2.7285876
2022-06-18,3.1612039,3.059084
2022-06-26,3.3950315,3.212637
2022-07-04,3.104538,3.408906
2022-07-12,3.410864,3.617785
2022-07-20,3.7650728,3.6511703
2022-07-28,3.628765,3.4666162
2022-08-05,3.6733613,3.3855386
2022-08-13,3.7245078,3.246089
2022-08-21,3.551691,2.9949288
2022-08-29,3.2433403,2.697579
2022-09-06,3.0385962,2.3109596
2022-09-14,2.5402782,2.0678601
2022-09-22,1.8245078,1.7001745
2022-09-30,1.5028377,1.4140682
2022-10-08,1.3264766,1.2146599
2022-10-24,1.0566597,1.0673447
2022-11-01,0.9566597,0.9645778
2022-11-09,0.90567535,0.90003073
2022-11-17,0.61425066,0.8737718
2022-11-25,0.6227637,0.8426228
2022-12-03,0.85555995,0.84012383
2022-12-11,0.5734612,0.81568795
2022-12-19,0.5,0.77543604
2022-12-27,0.30567533,0.76235974
