date,ground_truth,prediction
2022-01-01,0.0,0.026377738
2022-01-09,0.0,0.018523157
2022-01-17,0.0,0.019968271
2022-01-25,0.0,0.01954019
2022-02-02,0.0,0.024220824
2022-02-10,0.0,0.03270912
2022-02-18,0.0,0.04062283
2022-02-26,0.07103567,0.052043617
2022-03-06,0.091531746,0.0670585
2022-03-14,0.1,0.096885085
2022-03-22,0.17103566,0.11833283
2022-03-30,0.19153175,0.14486435
2022-04-07,0.2,0.16535842
2022-04-15,0.2,0.18835393
2022-04-23,0.14126466,0.22128648
2022-05-01,0.2,0.2769982
2022-05-09,0.2,0.3790051
2022-05-17,0.3,0.50171036
2022-05-25,0.4,0.69606614
2022-06-02,0.6081957,0.93230355
2022-06-10,0.8371601,1.2290608
2022-06-18,1.1081958,1.595777
2022-06-26,1.6188719,1.924257
2022-07-04,2.1401746,2.2541118
2022-07-12,2.431434,2.3935585
2022-07-20,2.623238,2.3716838
2022-07-28,2.883325,2.1794133
2022-08-05,2.4748569,1.94429
2022-08-13,2.0546334,1.6739997
2022-08-21,1.7844043,1.4006976
2022-08-29,1.5964322,1.1598712
2022-09-06,1.2838702,0.9601638
2022-09-14,1.0341372,0.82725245
2022-09-22,0.67103565,0.67613995
2022-09-30,0.5710357,0.5538906
2022-10-08,0.49233842,0.4476327
2022-10-24,0.32130274,0.36650062
2022-11-01,0.27103567,0.29648376
2022-11-09,0.17103566,0.24332494
2022-11-17,0.1625674,0.19950002
2022-11-25,0.07103567,0.16810456
2022-12-03,0.07103567,0.14713445
2022-12-11,0.020768583,0.113488436
2022-12-19,0.0,0.08708072
2022-12-27,0.0,0.06381583
