date,ground_truth,prediction
2022-01-01,0.036200136,0.19937831
2022-01-09,0.21041438,0.21802977
2022-01-17,0.33004624,0.23808077
2022-01-25,0.29504302,0.25275418
2022-02-02,0.19573951,0.26926225
2022-02-10,0.4,0.28997815
2022-02-18,0.19573951,0.31060237
2022-02-26,0.29779807,0.34898767
2022-03-06,0.42508927,0.3934946
2022-03-14,0.42729118,0.45599818
2022-03-22,0.37541115,0.5240952
2022-03-30,0.15157151,0.58066374
2022-04-07,0.7015054,0.62620956
2022-04-15,0.42308342,0.67984366
2022-04-23,0.31882292,0.70891255
2022-05-01,0.7113667,0.72792673
2022-05-09,0.5919309,0.7350432
2022-05-17,0.8637471,0.7448223
2022-05-25,1.132504,0.75189024
2022-06-02,0.6928411,0.758802
2022-06-10,0.8317478,0.7575855
2022-06-18,0.9934891,0.75405276
2022-06-26,0.4629382,0.73910034
2022-07-04,0.49373364,0.73778576
2022-07-12,0.48822355,0.7392322
2022-07-20,0.60565346,0.7314043
2022-07-28,0.39153174,0.73440725
2022-08-05,0.50270236,0.72537524
2022-08-13,0.827547,0.71899724
2022-08-21,0.75934327,0.70896685
2022-08-29,0.8714592,0.7021754
2022-09-06,0.5237799,0.6835083
2022-09-14,0.8071589,0.6584193
2022-09-22,0.41266903,0.62906176
2022-09-30,0.9779216,0.60190004
2022-10-08,0.294038,0.5727987
2022-10-24,0.67641616,0.5348481
2022-11-01,0.40275505,0.49363112
2022-11-09,0.4895856,0.45343825
2022-11-17,0.32673806,0.41159362
2022-11-25,0.35953936,0.37427717
2022-12-03,0.32453614,0.33969122
2022-12-11,0.1952391,0.3029534
2022-12-19,0.3895856,0.2748657
2022-12-27,0.036200136,0.24704489
