date,ground_truth,prediction
2022-01-01,0.5884796,0.66123235
2022-01-09,0.72751147,0.640262
2022-01-17,0.53131413,0.6400392
2022-01-25,0.5605032,0.6555214
2022-02-02,0.71772355,0.65452313
2022-02-10,0.3852042,0.67005026
2022-02-18,0.6952749,0.7013569
2022-02-26,0.8189911,0.73364496
2022-03-06,0.84743243,0.7834658
2022-03-14,0.8202587,0.84815043
2022-03-22,0.59274715,0.9094568
2022-03-30,0.5411095,1.0020536
2022-04-07,1.116456,1.1030362
2022-04-15,1.0638335,1.219851
2022-04-23,1.0003377,1.3201686
2022-05-01,1.1041954,1.4810253
2022-05-09,1.363431,1.7122738
2022-05-17,1.899753,2.06539
2022-05-25,2.121581,2.2678852
2022-06-02,2.5753515,2.6475084
2022-06-10,2.8750613,2.9210024
2022-06-18,3.5895002,3.1174822
2022-06-26,3.2617033,3.2418318
2022-07-04,3.2877917,3.2891574
2022-07-12,3.4711535,3.3270354
2022-07-20,3.2619238,3.3374205
2022-07-28,3.412186,3.3004513
2022-08-05,2.8610754,3.2199807
2022-08-13,3.0011928,3.1542654
2022-08-21,2.9396572,3.1016238
2022-08-29,3.2668736,3.1116858
2022-09-06,2.837534,2.9156046
2022-09-14,2.6385071,2.7849884
2022-09-22,3.2502403,2.594575
2022-09-30,3.126807,2.3654819
2022-10-08,2.750178,2.1539571
2022-10-24,1.9375173,1.8759332
2022-11-01,1.3015978,1.6467836
2022-11-09,1.4752268,1.3843071
2022-11-17,1.0451801,1.1769717
2022-11-25,0.98928225,1.0557749
2022-12-03,0.95324296,0.9503807
2022-12-11,1.0532429,0.8719499
2022-12-19,0.89480996,0.8141403
2022-12-27,0.7587707,0.78191596
