date,ground_truth,prediction
2022-01-01,0.4,0.5417154
2022-01-09,0.35923356,0.49855554
2022-01-17,0.4,0.46742555
2022-01-25,0.4,0.44481093
2022-02-02,0.4,0.4466537
2022-02-10,0.4,0.44179422
2022-02-18,0.4,0.4364865
2022-02-26,0.4,0.44726527
2022-03-06,0.4,0.48029613
2022-03-14,0.4,0.50810146
2022-03-22,0.40829545,0.52855814
2022-03-30,0.40829545,0.5577861
2022-04-07,0.5082955,0.59187645
2022-04-15,0.5082955,0.61552477
2022-04-23,0.51690817,0.66288435
2022-05-01,0.5576746,0.74222666
2022-05-09,0.60829544,0.8292674
2022-05-17,0.65767455,0.8474606
2022-05-25,0.7,0.87840974
2022-06-02,0.7,0.89011705
2022-06-10,0.7,0.8555223
2022-06-18,0.7,0.84138846
2022-06-26,0.6506209,0.82255
2022-07-04,0.6,0.8121728
2022-07-12,0.6,0.7802432
2022-07-20,0.6,0.7628342
2022-07-28,0.6,0.7653708
2022-08-05,0.6913873,0.7710577
2022-08-13,0.7,0.78910804
2022-08-21,0.88309187,0.8241559
2022-08-29,0.88309187,0.8704708
2022-09-06,1.1423254,0.935327
2022-09-14,1.0913873,0.9615159
2022-09-22,1.0830919,0.95017374
2022-09-30,0.98309183,0.9094993
2022-10-08,0.9423254,0.8474781
2022-10-24,0.9423254,0.8047236
2022-11-01,0.84232545,0.74747664
2022-11-09,0.84232545,0.7170735
2022-11-17,0.7509381,0.6441569
2022-11-25,0.7,0.5909406
2022-12-03,0.6423254,0.56239116
2022-12-11,0.7423254,0.54545313
2022-12-19,0.6830919,0.5182691
2022-12-27,0.64076644,0.468019
