date,ground_truth,prediction
2022-01-01,0.58277917,0.6452758
2022-01-09,0.5913896,0.6190349
2022-01-17,0.65605974,0.59982497
2022-01-25,0.5560598,0.62233853
2022-02-02,0.6524842,0.63549674
2022-02-10,0.73526335,0.6417657
2022-02-18,0.65354234,0.6547836
2022-02-26,0.6802618,0.69008934
2022-03-06,0.6474494,0.7292287
2022-03-14,0.6792036,0.7661113
2022-03-22,0.7413564,0.8031421
2022-03-30,0.6792036,0.8826625
2022-04-07,0.6499668,0.94915664
2022-04-15,0.74996674,1.0113063
2022-04-23,0.6974826,1.0535196
2022-05-01,0.95605975,1.1248106
2022-05-09,1.1474494,1.1852524
2022-05-17,1.1398971,1.1818045
2022-05-25,1.3268229,1.2075602
2022-06-02,0.9731106,1.1934422
2022-06-10,1.1155916,1.1580489
2022-06-18,1.1927824,1.1641419
2022-06-26,1.1060265,1.1519159
2022-07-04,1.0560597,1.1385193
2022-07-12,0.86718756,1.0941443
2022-07-20,0.9499668,1.0829922
2022-07-28,1.0243055,1.0690144
2022-08-05,0.8974826,1.0636706
2022-08-13,0.8949652,1.1160212
2022-08-21,0.9646702,1.1742516
2022-08-29,0.8682458,1.2198875
2022-09-06,1.2438738,1.2281013
2022-09-14,1.0731106,1.190177
2022-09-22,1.1352633,1.12084
2022-09-30,1.0999335,1.0542667
2022-10-08,1.0413563,0.9876792
2022-10-24,0.94135636,0.9481492
2022-11-01,0.83022857,0.8587371
2022-11-09,0.84135634,0.807776
2022-11-17,0.8060265,0.7568681
2022-11-25,0.6499668,0.7068535
2022-12-03,0.65605974,0.6772742
2022-12-11,0.65605974,0.6424989
2022-12-19,0.6232473,0.63177115
2022-12-27,0.5560598,0.60152197
