date,ground_truth,prediction
2022-01-01,0.18067603,0.18093728
2022-01-09,0.18067603,0.18905732
2022-01-17,0.18540114,0.19683953
2022-01-25,0.10762407,0.2091011
2022-02-02,0.18540114,0.21544869
2022-02-10,0.18540114,0.21492994
2022-02-18,0.20381203,0.2242219
2022-02-26,0.28067604,0.24287969
2022-03-06,0.20762406,0.26337636
2022-03-14,0.28540114,0.28050137
2022-03-22,0.30381203,0.29711345
2022-03-30,0.30381203,0.308612
2022-04-07,0.30762407,0.32306853
2022-04-15,0.21234918,0.33098114
2022-04-23,0.38448805,0.34741426
2022-05-01,0.38448805,0.35415164
2022-05-09,0.38448805,0.34627458
2022-05-17,0.38448805,0.35404596
2022-05-25,0.38067603,0.36412427
2022-06-02,0.37976295,0.3516531
2022-06-10,0.37976295,0.368176
2022-06-18,0.2114361,0.3749922
2022-06-26,0.2114361,0.38035834
2022-07-04,0.2114361,0.35749272
2022-07-12,0.36135206,0.36380512
2022-07-20,0.383575,0.36118242
2022-07-28,0.383575,0.34707052
2022-08-05,0.38448805,0.36539948
2022-08-13,0.36607715,0.36755323
2022-08-21,0.30381203,0.35173059
2022-08-29,0.2883001,0.34514856
2022-09-06,0.38448805,0.34507558
2022-09-14,0.38448805,0.330793
2022-09-22,0.30762407,0.313923
2022-09-30,0.38448805,0.30655143
2022-10-08,0.28448805,0.29077843
2022-10-24,0.18250218,0.2834446
2022-11-01,0.28067604,0.27155566
2022-11-09,0.28158912,0.2628412
2022-11-17,0.2,0.24690573
2022-11-25,0.20381203,0.23146296
2022-12-03,0.20381203,0.21550107
2022-12-11,0.20381203,0.20657638
2022-12-19,0.12222292,0.2003747
2022-12-27,0.18067603,0.19610214
