date,ground_truth,prediction
2022-01-01,0.17383277,0.5359323
2022-01-09,0.4725707,0.4240265
2022-01-17,0.2621083,0.34680235
2022-01-25,0.3635605,0.28560925
2022-02-02,0.21138221,0.24827176
2022-02-10,0.21138221,0.23271215
2022-02-18,0.059203926,0.22272205
2022-02-26,0.10993002,0.23142982
2022-03-06,0.050726097,0.24348551
2022-03-14,0.1,0.26405197
2022-03-22,0.1,0.28497434
2022-03-30,0.1,0.3114738
2022-04-07,0.2,0.34236705
2022-04-15,0.2592039,0.3869506
2022-04-23,0.31840786,0.44229078
2022-05-01,0.32688567,0.5424633
2022-05-09,0.5490725,0.7413937
2022-05-17,0.75900257,0.98552865
2022-05-25,1.0219854,1.367
2022-06-02,1.4019693,1.7420833
2022-06-10,1.6897124,2.098845
2022-06-18,1.7431529,2.416586
2022-06-26,2.4317594,2.6262543
2022-07-04,2.7294326,2.8115475
2022-07-12,2.7141304,2.899508
2022-07-20,2.9256535,2.8728943
2022-07-28,2.925121,2.7765715
2022-08-05,2.5527406,2.6156511
2022-08-13,2.5565195,2.426728
2022-08-21,2.612964,2.1984832
2022-08-29,2.452308,1.907986
2022-09-06,2.0887926,1.5640762
2022-09-14,1.6642337,1.2381899
2022-09-22,1.1321169,0.95782244
2022-09-30,1.0283378,0.70233834
2022-10-08,0.5306647,0.5072783
2022-10-24,0.5122568,0.39637595
2022-11-01,0.35920393,0.34250015
2022-11-09,0.4507261,0.33349997
2022-11-17,0.35217828,0.349276
2022-11-25,0.6366748,0.39799297
2022-12-03,1.3421526,0.43226063
2022-12-11,0.9634196,0.43437284
2022-12-19,0.5874009,0.4347455
2022-12-27,0.40057757,0.42227292
