date,ground_truth,prediction
2022-01-01,0.0,0.15012956
2022-01-09,0.0,0.12648326
2022-01-17,0.0,0.11262542
2022-01-25,0.0,0.112930834
2022-02-02,0.1,0.12277526
2022-02-10,0.1,0.14360988
2022-02-18,0.1,0.17150372
2022-02-26,0.2,0.19727463
2022-03-06,0.2,0.22533792
2022-03-14,0.2,0.2624501
2022-03-22,0.2,0.29313213
2022-03-30,0.24892373,0.3277573
2022-04-07,0.3,0.3589622
2022-04-15,0.3,0.4035457
2022-04-23,0.4,0.45061502
2022-05-01,0.44892374,0.50572294
2022-05-09,0.5,0.6105039
2022-05-17,0.6,0.6973495
2022-05-25,0.6826819,0.8513115
2022-06-02,0.84968567,1.0768551
2022-06-10,0.76915634,1.4235148
2022-06-18,1.3872364,1.8106667
2022-06-26,1.7011412,2.2168067
2022-07-04,2.3080976,2.6976464
2022-07-12,3.0417225,3.0428767
2022-07-20,3.1921701,3.2040334
2022-07-28,3.3418558,3.1721873
2022-08-05,3.3876157,2.9803278
2022-08-13,3.2365394,2.5766795
2022-08-21,2.9208612,2.1597006
2022-08-29,2.6037924,1.677603
2022-09-06,2.0541067,1.2111928
2022-09-14,1.5548688,0.9036417
2022-09-22,1.0211107,0.6285059
2022-09-30,0.7353982,0.49388042
2022-10-08,0.5864744,0.41838506
2022-10-24,0.4173181,0.37276825
2022-11-01,0.3,0.33455756
2022-11-09,0.23539814,0.2920761
2022-11-17,0.2,0.25150955
2022-11-25,0.2,0.21411598
2022-12-03,0.2,0.19400698
2022-12-11,0.1,0.1752752
2022-12-19,0.1,0.14840096
2022-12-27,0.1,0.11975902
