date,ground_truth,prediction
2022-01-01,0.5884796,0.6630206
2022-01-09,0.72751147,0.6428013
2022-01-17,0.53131413,0.6429794
2022-01-25,0.5605032,0.6579596
2022-02-02,0.71772355,0.6569513
2022-02-10,0.3852042,0.6720767
2022-02-18,0.6952749,0.703264
2022-02-26,0.8189911,0.7354214
2022-03-06,0.84743243,0.7853144
2022-03-14,0.8202587,0.8499964
2022-03-22,0.59274715,0.91156226
2022-03-30,0.5411095,1.0043737
2022-04-07,1.116456,1.1051102
2022-04-15,1.0638335,1.2212539
2022-04-23,1.0003377,1.3211812
2022-05-01,1.1041954,1.4814868
2022-05-09,1.363431,1.7123545
2022-05-17,1.899753,2.0668714
2022-05-25,2.121581,2.269998
2022-06-02,2.5753515,2.649572
2022-06-10,2.8750613,2.922027
2022-06-18,3.5895002,3.1182494
2022-06-26,3.2617033,3.242724
2022-07-04,3.2877917,3.289826
2022-07-12,3.4711535,3.3286142
2022-07-20,3.2619238,3.339092
2022-07-28,3.412186,3.3026247
2022-08-05,2.8610754,3.2225695
2022-08-13,3.0011928,3.156523
2022-08-21,2.9396572,3.1031241
2022-08-29,3.2668736,3.1129146
2022-09-06,2.837534,2.9163895
2022-09-14,2.6385071,2.7866755
2022-09-22,3.2502403,2.5970175
2022-09-30,3.126807,2.368497
2022-10-08,2.750178,2.1564682
2022-10-24,1.9375173,1.8772364
2022-11-01,1.3015978,1.647821
2022-11-09,1.4752268,1.3856277
2022-11-17,1.0451801,1.1787621
2022-11-25,0.98928225,1.0582266
2022-12-03,0.95324296,0.95369
2022-12-11,1.0532429,0.87552714
2022-12-19,0.89480996,0.8180569
2022-12-27,0.7587707,0.78555995
