date,ground_truth,prediction
2022-01-01,0.1,0.1510824
2022-01-09,0.1,0.1432817
2022-01-17,0.1,0.14047486
2022-01-25,0.116073474,0.14283836
2022-02-02,0.1,0.15292776
2022-02-10,0.16417198,0.16294694
2022-02-18,0.2,0.18295804
2022-02-26,0.22562589,0.20819446
2022-03-06,0.28392652,0.24980438
2022-03-14,0.3839265,0.30246937
2022-03-22,0.48392653,0.3680287
2022-03-30,0.5583006,0.44557598
2022-04-07,0.5839265,0.5263312
2022-04-15,0.5839265,0.6150857
2022-04-23,0.6839265,0.7048671
2022-05-01,0.78392655,0.7919141
2022-05-09,0.9,0.9081979
2022-05-17,0.9775274,0.9897735
2022-05-25,1.1096743,1.0598608
2022-06-02,1.2155457,1.1008003
2022-06-10,1.263766,1.1135104
2022-06-18,1.385711,1.0935364
2022-06-26,1.3118646,1.0512619
2022-07-04,1.1921101,0.99758756
2022-07-12,1.124257,0.9279003
2022-07-20,0.91826373,0.8516408
2022-07-28,0.8889568,0.7793274
2022-08-05,0.75409174,0.70779526
2022-08-13,0.6765644,0.64607483
2022-08-21,0.599037,0.59729123
2022-08-29,0.54441744,0.5625231
2022-09-06,0.48296353,0.5309908
2022-09-14,0.44441745,0.49432963
2022-09-22,0.44441745,0.46274665
2022-09-30,0.4385461,0.43489543
2022-10-08,0.38024545,0.4066323
2022-10-24,0.28024545,0.37995803
2022-11-01,0.264172,0.35484838
2022-11-09,0.23854609,0.33640635
2022-11-17,0.21607347,0.31567413
2022-11-25,0.2,0.29441178
2022-12-03,0.1,0.27406606
2022-12-11,0.1,0.24992526
2022-12-19,0.07437411,0.22507146
2022-12-27,0.022472616,0.20310378
