date,ground_truth,prediction
2022-01-01,0.4,0.54211175
2022-01-09,0.35923356,0.49920076
2022-01-17,0.4,0.4682301
2022-01-25,0.4,0.44568905
2022-02-02,0.4,0.44734582
2022-02-10,0.4,0.44249627
2022-02-18,0.4,0.43726438
2022-02-26,0.4,0.44809043
2022-03-06,0.4,0.48097935
2022-03-14,0.4,0.50882924
2022-03-22,0.40829545,0.52930886
2022-03-30,0.40829545,0.55848765
2022-04-07,0.5082955,0.59249395
2022-04-15,0.5082955,0.61589456
2022-04-23,0.51690817,0.6632035
2022-05-01,0.5576746,0.7424706
2022-05-09,0.60829544,0.82940984
2022-05-17,0.65767455,0.84770757
2022-05-25,0.7,0.87869537
2022-06-02,0.7,0.8903649
2022-06-10,0.7,0.85548526
2022-06-18,0.7,0.84134865
2022-06-26,0.6506209,0.82263476
2022-07-04,0.6,0.81227195
2022-07-12,0.6,0.7804588
2022-07-20,0.6,0.7631846
2022-07-28,0.6,0.76574993
2022-08-05,0.6913873,0.77148724
2022-08-13,0.7,0.78951377
2022-08-21,0.88309187,0.8243509
2022-08-29,0.88309187,0.87066627
2022-09-06,1.1423254,0.93542767
2022-09-14,1.0913873,0.9619108
2022-09-22,1.0830919,0.9505756
2022-09-30,0.98309183,0.90988535
2022-10-08,0.9423254,0.8477668
2022-10-24,0.9423254,0.80481505
2022-11-01,0.84232545,0.74751985
2022-11-09,0.84232545,0.7172389
2022-11-17,0.7509381,0.64437526
2022-11-25,0.7,0.5914047
2022-12-03,0.6423254,0.5629948
2022-12-11,0.7423254,0.54614097
2022-12-19,0.6830919,0.5190075
2022-12-27,0.64076644,0.46879256
