date,ground_truth,prediction
2022-01-01,0.58277917,0.6456746
2022-01-09,0.5913896,0.6195253
2022-01-17,0.65605974,0.6004926
2022-01-25,0.5560598,0.6229224
2022-02-02,0.6524842,0.636004
2022-02-10,0.73526335,0.64235926
2022-02-18,0.65354234,0.6553838
2022-02-26,0.6802618,0.69066036
2022-03-06,0.6474494,0.72989726
2022-03-14,0.6792036,0.7668344
2022-03-22,0.7413564,0.8038999
2022-03-30,0.6792036,0.8831674
2022-04-07,0.6499668,0.94954467
2022-04-15,0.74996674,1.0117018
2022-04-23,0.6974826,1.053737
2022-05-01,0.95605975,1.12497
2022-05-09,1.1474494,1.1856923
2022-05-17,1.1398971,1.1823868
2022-05-25,1.3268229,1.2082753
2022-06-02,0.9731106,1.1940981
2022-06-10,1.1155916,1.1584572
2022-06-18,1.1927824,1.1645211
2022-06-26,1.1060265,1.1524757
2022-07-04,1.0560597,1.139149
2022-07-12,0.86718756,1.0950805
2022-07-20,0.9499668,1.0840136
2022-07-28,1.0243055,1.0699375
2022-08-05,0.8974826,1.064452
2022-08-13,0.8949652,1.1166364
2022-08-21,0.9646702,1.1749877
2022-08-29,0.8682458,1.2204609
2022-09-06,1.2438738,1.228506
2022-09-14,1.0731106,1.190486
2022-09-22,1.1352633,1.1212324
2022-09-30,1.0999335,1.0546685
2022-10-08,1.0413563,0.9880103
2022-10-24,0.94135636,0.9483086
2022-11-01,0.83022857,0.85900146
2022-11-09,0.84135634,0.8082566
2022-11-17,0.8060265,0.75747776
2022-11-25,0.6499668,0.7076781
2022-12-03,0.65605974,0.6781112
2022-12-11,0.65605974,0.64336985
2022-12-19,0.6232473,0.63252795
2022-12-27,0.5560598,0.6022739
