date,ground_truth,prediction
2022-01-01,0.0,0.013160706
2022-01-09,0.0,0.003941357
2022-01-17,0.0,0.0065493584
2022-01-25,0.0,0.005900502
2022-02-02,0.0,0.009296954
2022-02-10,0.0,0.02238208
2022-02-18,0.0,0.036084354
2022-02-26,0.0,0.054371893
2022-03-06,0.1,0.07990354
2022-03-14,0.1,0.116863966
2022-03-22,0.1,0.13777691
2022-03-30,0.2,0.16882205
2022-04-07,0.2,0.1884262
2022-04-15,0.2,0.20544147
2022-04-23,0.2,0.23292738
2022-05-01,0.27953878,0.27862072
2022-05-09,0.3032767,0.37163907
2022-05-17,0.39915708,0.47088075
2022-05-25,0.422895,0.61657
2022-06-02,0.5237379,0.8118008
2022-06-10,0.97457623,1.1468105
2022-06-18,1.2204612,1.6314951
2022-06-26,1.8958803,2.316715
2022-07-04,2.8549578,2.9732618
2022-07-12,3.4049532,3.3634272
2022-07-20,3.9131925,3.372998
2022-07-28,3.8294392,3.0133326
2022-08-05,3.7328107,2.595317
2022-08-13,3.1507432,2.0402884
2022-08-21,2.0524292,1.5082568
2022-08-29,1.5728904,1.1410553
2022-09-06,1.253272,0.91470695
2022-09-14,0.8582346,0.7852257
2022-09-22,0.57626206,0.6601927
2022-09-30,0.47626206,0.5698998
2022-10-08,0.3,0.48425668
2022-10-24,0.3,0.42453375
2022-11-01,0.2,0.36667863
2022-11-09,0.2,0.32600364
2022-11-17,0.19915707,0.28321353
2022-11-25,0.1,0.25255096
2022-12-03,0.17626207,0.23298451
2022-12-11,0.07710499,0.19701326
2022-12-19,0.0,0.1574592
2022-12-27,0.0,0.12335926
