date,ground_truth,prediction
2022-01-01,1.5891063,1.9229786
2022-01-09,2.1898508,1.9880495
2022-01-17,2.4768882,2.0755005
2022-01-25,2.5722287,2.1653905
2022-02-02,2.8718317,2.2715368
2022-02-10,3.0547416,2.3991437
2022-02-18,3.261459,2.5931897
2022-02-26,3.3663418,2.7848382
2022-03-06,3.5689816,3.015362
2022-03-14,3.488179,3.3060372
2022-03-22,3.9614592,3.562198
2022-03-30,4.350913,3.8252687
2022-04-07,4.495688,4.116413
2022-04-15,5.1318893,4.3044443
2022-04-23,5.096085,4.5077662
2022-05-01,5.2339582,4.5929084
2022-05-09,4.562436,4.8766503
2022-05-17,5.2920938,4.9777594
2022-05-25,5.356637,5.0411844
2022-06-02,5.385153,5.0233574
2022-06-10,5.1398067,4.9708214
2022-06-18,5.301092,4.914277
2022-06-26,4.6192136,4.8227086
2022-07-04,4.6473455,4.7391863
2022-07-12,5.1117153,4.688647
2022-07-20,4.9941897,4.64045
2022-07-28,4.956143,4.5481977
2022-08-05,4.677409,4.3905168
2022-08-13,4.674733,4.1978335
2022-08-21,4.716131,3.9869878
2022-08-29,3.2976198,3.844287
2022-09-06,4.177409,3.6964424
2022-09-14,3.7850559,3.6088493
2022-09-22,3.470681,3.5498545
2022-09-30,2.3333714,3.4627
2022-10-08,3.4500823,3.3175619
2022-10-24,3.523983,3.083826
2022-11-01,3.423983,2.877922
2022-11-09,3.085539,2.69495
2022-11-17,2.8372824,2.5459704
2022-11-25,1.8185023,2.4134235
2022-12-03,2.230971,2.3232212
2022-12-11,2.433214,2.2716947
2022-12-19,1.1136558,2.2397509
2022-12-27,1.76784,2.2006724
