date,ground_truth,prediction
2022-01-01,0.5,0.57869864
2022-01-09,0.5047396,0.5601473
2022-01-17,0.6,0.58250237
2022-01-25,0.6,0.58319974
2022-02-02,0.6047396,0.5935726
2022-02-10,0.6047396,0.61860704
2022-02-18,0.6242605,0.6381314
2022-02-26,0.7047396,0.67874455
2022-03-06,0.7242605,0.708061
2022-03-14,0.8047396,0.79758203
2022-03-22,0.9,0.8928938
2022-03-30,0.9047396,1.0299315
2022-04-07,1.1751579,1.2760539
2022-04-15,1.7508782,1.8758712
2022-04-23,2.155637,2.5457358
2022-05-01,4.043718,3.3833346
2022-05-09,4.8574066,4.3422318
2022-05-17,4.8384542,4.781972
2022-05-25,5.216557,5.039589
2022-06-02,4.999981,5.176279
2022-06-10,5.180479,5.232588
2022-06-18,5.1952605,5.2163115
2022-06-26,5.3763404,5.108664
2022-07-04,5.2839804,5.016323
2022-07-12,5.139604,4.8908215
2022-07-20,5.2010427,4.6967287
2022-07-28,4.154456,4.514652
2022-08-05,4.310042,4.4539833
2022-08-13,4.0461826,4.458309
2022-08-21,4.02608,4.482061
2022-08-29,4.968061,4.564977
2022-09-06,5.0438004,4.710025
2022-09-14,5.0971184,4.7244287
2022-09-22,4.736723,4.5917444
2022-09-30,3.9881635,4.302358
2022-10-08,3.1491218,3.7425122
2022-10-24,1.8508592,2.8966427
2022-11-01,0.9195209,2.1241956
2022-11-09,0.8242796,1.4295548
2022-11-17,0.6047396,0.97181654
2022-11-25,0.6,0.6910955
2022-12-03,0.5047396,0.6076739
2022-12-11,0.5047396,0.57381797
2022-12-19,0.5390609,0.5714023
2022-12-27,0.5047396,0.58004713
