date,ground_truth,prediction
2022-01-01,0.18067603,0.17953835
2022-01-09,0.18067603,0.18804014
2022-01-17,0.18540114,0.19584525
2022-01-25,0.10762407,0.20777452
2022-02-02,0.18540114,0.21370304
2022-02-10,0.18540114,0.21309894
2022-02-18,0.20381203,0.2227042
2022-02-26,0.28067604,0.24140936
2022-03-06,0.20762406,0.2615128
2022-03-14,0.28540114,0.2793639
2022-03-22,0.30381203,0.29638502
2022-03-30,0.30381203,0.30775422
2022-04-07,0.30762407,0.3220124
2022-04-15,0.21234918,0.33015862
2022-04-23,0.38448805,0.3466452
2022-05-01,0.38448805,0.3532346
2022-05-09,0.38448805,0.34377477
2022-05-17,0.38448805,0.35208556
2022-05-25,0.38067603,0.36153218
2022-06-02,0.37976295,0.34911954
2022-06-10,0.37976295,0.36555433
2022-06-18,0.2114361,0.37253192
2022-06-26,0.2114361,0.37822205
2022-07-04,0.2114361,0.35509145
2022-07-12,0.36135206,0.36137843
2022-07-20,0.383575,0.3590945
2022-07-28,0.383575,0.34574124
2022-08-05,0.38448805,0.36376607
2022-08-13,0.36607715,0.36562744
2022-08-21,0.30381203,0.35013855
2022-08-29,0.2883001,0.34354082
2022-09-06,0.38448805,0.3434444
2022-09-14,0.38448805,0.32898366
2022-09-22,0.30762407,0.31249303
2022-09-30,0.38448805,0.30472833
2022-10-08,0.28448805,0.28895995
2022-10-24,0.18250218,0.28170487
2022-11-01,0.28067604,0.26990885
2022-11-09,0.28158912,0.26119202
2022-11-17,0.2,0.24506925
2022-11-25,0.20381203,0.23019616
2022-12-03,0.20381203,0.2143952
2022-12-11,0.20381203,0.20604432
2022-12-19,0.12222292,0.19996056
2022-12-27,0.18067603,0.19541372
