date,ground_truth,prediction
2022-01-01,0.1829978,0.17207271
2022-01-09,0.1829978,0.16712701
2022-01-17,0.1829978,0.1738491
2022-01-25,0.1829978,0.18307513
2022-02-02,0.1829978,0.19028354
2022-02-10,0.1,0.2036252
2022-02-18,0.1829978,0.22273844
2022-02-26,0.1829978,0.24863231
2022-03-06,0.2829978,0.27675265
2022-03-14,0.2829978,0.31742138
2022-03-22,0.2829978,0.3595326
2022-03-30,0.3796178,0.40895152
2022-04-07,0.38299778,0.47038496
2022-04-15,0.39662004,0.5372567
2022-04-23,0.5767144,0.6069621
2022-05-01,0.6762378,0.6888299
2022-05-09,0.85923564,0.75947726
2022-05-17,0.95585567,0.9462444
2022-05-25,1.13595,1.1432652
2022-06-02,1.3641475,1.3920312
2022-06-10,1.5670509,1.7298003
2022-06-18,2.070431,2.1502361
2022-06-26,2.473811,2.6438682
2022-07-04,2.915052,3.0672607
2022-07-12,3.59662,3.4792838
2022-07-20,3.702427,3.6645048
2022-07-28,3.460607,3.6804
2022-08-05,3.4640453,3.503947
2022-08-13,3.9017851,3.082993
2022-08-21,3.7718468,2.6875854
2022-08-29,3.1888046,2.1867642
2022-09-06,2.6373215,1.6781596
2022-09-14,2.0198429,1.3340245
2022-09-22,1.5315146,1.0283679
2022-09-30,0.9626156,0.7873689
2022-10-08,0.7456134,0.59003747
2022-10-24,0.47961783,0.4607969
2022-11-01,0.29662,0.366077
2022-11-09,0.19662002,0.30950683
2022-11-17,0.1829978,0.2661739
2022-11-25,0.1829978,0.24189007
2022-12-03,0.1,0.23158818
2022-12-11,0.1,0.20614523
2022-12-19,0.1,0.19032294
2022-12-27,0.1829978,0.17080766
