date,ground_truth,prediction
2022-01-01,0.31827235,0.34554785
2022-01-09,0.7115952,0.4046402
2022-01-17,0.63065034,0.5228144
2022-01-25,0.41827235,0.7163147
2022-02-02,0.4244119,0.44695973
2022-02-10,0.4304052,0.42181385
2022-02-18,0.4244119,0.34486824
2022-02-26,0.51267046,0.3291111
2022-03-06,0.353888,0.35410982
2022-03-14,0.32494953,0.31572223
2022-03-22,0.30613953,0.34930182
2022-03-30,0.23654471,0.31467497
2022-04-07,0.31788093,0.39648223
2022-04-15,0.31827235,0.46059287
2022-04-23,0.30653095,0.49196702
2022-05-01,0.22480331,0.5388386
2022-05-09,0.21866378,0.5644559
2022-05-17,0.4304052,0.6771599
2022-05-25,0.5374738,0.81318426
2022-06-02,0.84960663,0.93579686
2022-06-10,0.85559994,1.1005114
2022-06-18,1.23679,1.3476647
2022-06-26,1.3555999,1.6122923
2022-07-04,1.6487765,1.840513
2022-07-12,1.9610555,2.0956721
2022-07-20,2.2731884,2.3408508
2022-07-28,2.6431746,2.474483
2022-08-05,2.812378,2.551851
2022-08-13,2.5427833,2.553935
2022-08-21,2.4129157,2.5371497
2022-08-29,2.2127695,2.437728
2022-09-06,2.11798,2.3276205
2022-09-14,1.8245108,2.064497
2022-09-22,1.7249023,2.0081053
2022-09-30,1.3370351,1.9405406
2022-10-08,1.0490217,1.7208114
2022-10-24,0.8362523,0.954691
2022-11-01,0.41851753,0.81009114
2022-11-09,0.7119866,0.8543524
2022-11-17,0.7241194,0.82813764
2022-11-25,0.64292943,0.70374095
2022-12-03,1.617197,0.67303824
2022-12-11,1.8674402,0.70946443
2022-12-19,0.72426564,0.6410427
2022-12-27,0.6246571,0.6559031
