date,ground_truth,prediction
2022-01-01,0.47202203,0.66905576
2022-01-09,0.8049353,0.631039
2022-01-17,0.8189752,0.5972051
2022-01-25,0.6671987,0.5681028
2022-02-02,0.628868,0.5652264
2022-02-10,0.68138534,0.562809
2022-02-18,0.6671987,0.56346357
2022-02-26,0.5614878,0.5752443
2022-03-06,0.5884786,0.5976788
2022-03-14,0.6317322,0.63267773
2022-03-22,0.6954725,0.6855786
2022-03-30,0.8339027,0.77621555
2022-04-07,0.8835087,0.89790845
2022-04-15,0.87050545,1.0525244
2022-04-23,1.0862734,1.2157352
2022-05-01,1.1308099,1.3553462
2022-05-09,1.123157,1.4873129
2022-05-17,1.4676241,1.6005362
2022-05-25,1.0512022,1.6744233
2022-06-02,1.2710001,1.7283232
2022-06-10,1.3445017,1.7726448
2022-06-18,1.7563837,1.7932925
2022-06-26,1.7009723,1.8053875
2022-07-04,1.7718406,1.8158267
2022-07-12,1.2654359,1.8115239
2022-07-20,1.8315508,1.7963774
2022-07-28,1.5610949,1.7669485
2022-08-05,1.731486,1.7093561
2022-08-13,1.352025,1.6534274
2022-08-21,1.6492603,1.5833153
2022-08-29,1.5273389,1.5193383
2022-09-06,1.507588,1.4458932
2022-09-14,1.4119166,1.3228551
2022-09-22,1.2301855,1.2249166
2022-09-30,1.0096465,1.1349671
2022-10-08,1.069404,1.0402653
2022-10-24,0.9884139,0.94330156
2022-11-01,0.8715273,0.90658647
2022-11-09,0.48986104,0.90766203
2022-11-17,0.85659975,0.94801676
2022-11-25,2.0396464,1.0061522
2022-12-03,1.032028,1.0400141
2022-12-11,1.9313643,1.0412126
2022-12-19,0.73765695,0.990419
2022-12-27,0.4747868,0.8638886
