date,ground_truth,prediction
2022-01-01,0.23654135,0.47100624
2022-01-09,0.42403153,0.40398937
2022-01-17,0.45160732,0.35592395
2022-01-25,0.46954876,0.35895878
2022-02-02,0.5695487,0.3899089
2022-02-10,0.63013196,0.4301601
2022-02-18,0.6480734,0.50629735
2022-02-26,0.5874902,0.6093579
2022-03-06,0.71506596,0.7056278
2022-03-14,0.815066,0.82307863
2022-03-22,0.91506594,0.9560934
2022-03-30,1.1817496,1.0844572
2022-04-07,1.299691,1.1722395
2022-04-15,1.4176325,1.2534547
2022-04-23,1.4721153,1.3058299
2022-05-01,1.5721152,1.340887
2022-05-09,1.4018977,1.3064986
2022-05-17,1.3868318,1.2366613
2022-05-25,1.3599247,1.2153867
2022-06-02,1.2153853,1.1966469
2022-06-10,1.2823778,1.2198957
2022-06-18,1.3948877,1.2770443
2022-06-26,1.4051805,1.3825924
2022-07-04,1.458336,1.5102066
2022-07-12,1.6955565,1.6217301
2022-07-20,1.6106224,1.7129204
2022-07-28,1.8747499,1.7891457
2022-08-05,1.8131889,1.7929287
2022-08-13,1.7167228,1.7840285
2022-08-21,1.7228233,1.7307036
2022-08-29,1.5987815,1.6493709
2022-09-06,1.5586958,1.5300784
2022-09-14,1.4766372,1.3599639
2022-09-22,1.3820689,1.2355179
2022-09-30,1.2247106,1.120956
2022-10-08,1.058027,0.99306595
2022-10-24,0.8455172,0.8658996
2022-11-01,0.8573583,0.73392594
2022-11-09,0.75735825,0.6342796
2022-11-17,0.6394168,0.5649903
2022-11-25,0.6394168,0.50434476
2022-12-03,0.60640943,0.44775793
2022-12-11,0.4608922,0.3958757
2022-12-19,0.3663238,0.35767722
2022-12-27,0.27242422,0.33999783
