date,ground_truth,prediction
2022-01-01,0.23671973,0.29415458
2022-01-09,0.32388845,0.3011381
2022-01-17,0.5046121,0.3140695
2022-01-25,0.2697736,0.33123088
2022-02-02,0.22209331,0.32592005
2022-02-10,0.23949891,0.3396498
2022-02-18,0.40461212,0.36300457
2022-02-26,0.4174917,0.39853686
2022-03-06,0.5551472,0.44198126
2022-03-14,0.6917808,0.48823422
2022-03-22,0.47617036,0.5281651
2022-03-30,0.837666,0.6038233
2022-04-07,0.6477664,0.6760847
2022-04-15,0.6669083,0.803892
2022-04-23,0.5147125,0.835145
2022-05-01,0.64594394,0.959736
2022-05-09,1.0220555,1.109573
2022-05-17,1.1186479,1.2920676
2022-05-25,1.2375035,1.4475458
2022-06-02,1.6613815,1.6621647
2022-06-10,1.466004,1.8790891
2022-06-18,2.2565055,2.0213876
2022-06-26,1.694112,2.161248
2022-07-04,1.9877312,2.250452
2022-07-12,2.345453,2.3186765
2022-07-20,2.0561554,2.3393319
2022-07-28,2.6445882,2.3334556
2022-08-05,1.8618376,2.2765827
2022-08-13,2.3914356,2.24236
2022-08-21,2.2043636,2.2170515
2022-08-29,2.478939,2.1515074
2022-09-06,2.093193,2.0621867
2022-09-14,2.3419547,1.8484163
2022-09-22,2.0675795,1.6394787
2022-09-30,1.0440837,1.3954751
2022-10-08,1.4025797,1.1954739
2022-10-24,0.7127662,1.0236088
2022-11-01,0.55872697,0.85802007
2022-11-09,0.4175295,0.7206248
2022-11-17,0.45416313,0.60615575
2022-11-25,0.49718302,0.5227895
2022-12-03,0.39178082,0.46739936
2022-12-11,0.41382584,0.4057964
2022-12-19,0.46968752,0.3798077
2022-12-27,0.26699442,0.35470986
