date,ground_truth,prediction
2022-01-01,0.0,0.21724331
2022-01-09,0.0,0.19745284
2022-01-17,0.1,0.18964279
2022-01-25,0.1,0.17967284
2022-02-02,0.1,0.17814744
2022-02-10,0.2,0.18928617
2022-02-18,0.2,0.20582318
2022-02-26,0.2,0.23374349
2022-03-06,0.2724136,0.27445245
2022-03-14,0.3,0.34214658
2022-03-22,0.30873775,0.41777387
2022-03-30,0.48115137,0.49412814
2022-04-07,0.48115137,0.5864341
2022-04-15,0.6811514,0.7152303
2022-04-23,0.6063871,0.84251446
2022-05-01,0.85995203,0.96746707
2022-05-09,1.130015,1.12485
2022-05-17,1.2024286,1.2828205
2022-05-25,1.3323656,1.4091719
2022-06-02,1.4212773,1.5227907
2022-06-10,1.5516878,1.6196088
2022-06-18,1.8000779,1.7053944
2022-06-26,1.8174756,1.7991713
2022-07-04,1.8382013,1.8704445
2022-07-12,1.8337388,1.9346142
2022-07-20,2.2259007,1.9571726
2022-07-28,2.1791964,1.9682536
2022-08-05,2.0096374,1.927115
2022-08-13,1.9921619,1.8421044
2022-08-21,1.458501,1.7181367
2022-08-29,1.3008996,1.5767492
2022-09-06,0.92209893,1.4362828
2022-09-14,1.2023506,1.2856219
2022-09-22,0.95023674,1.0838381
2022-09-30,0.8811514,0.9163227
2022-10-08,0.6811514,0.79957396
2022-10-24,0.6811514,0.70747936
2022-11-01,0.48115137,0.60696465
2022-11-09,0.3788007,0.5141536
2022-11-17,0.3211993,0.43450305
2022-11-25,0.3,0.38219842
2022-12-03,0.36132517,0.34501272
2022-12-11,0.27006292,0.3079614
2022-12-19,0.28115135,0.27474314
2022-12-27,0.18115136,0.24867213
