date,ground_truth,prediction
2022-01-01,0.3,0.3040492
2022-01-09,0.3,0.30675793
2022-01-17,0.3,0.30764326
2022-01-25,0.3,0.31385037
2022-02-02,0.3,0.31948203
2022-02-10,0.30224845,0.3368748
2022-02-18,0.3680583,0.34626663
2022-02-26,0.39437795,0.366833
2022-03-06,0.4,0.38143986
2022-03-14,0.46580985,0.39435667
2022-03-22,0.4,0.40380055
2022-03-30,0.4,0.42408797
2022-04-07,0.5,0.43878797
2022-04-15,0.5,0.4521926
2022-04-23,0.5,0.45778328
2022-05-01,0.5,0.47210953
2022-05-09,0.5,0.45957285
2022-05-17,0.47368035,0.4669689
2022-05-25,0.43419015,0.48235923
2022-06-02,0.4285681,0.4901416
2022-06-10,0.49437794,0.49214992
2022-06-18,0.49437794,0.51227397
2022-06-26,0.5,0.5352497
2022-07-04,0.5,0.5337585
2022-07-12,0.5,0.5604038
2022-07-20,0.6,0.6069219
2022-07-28,0.60224843,0.658113
2022-08-05,0.67368037,0.6766952
2022-08-13,0.8,0.6970252
2022-08-21,0.8022485,0.7051717
2022-08-29,0.8,0.68622434
2022-09-06,0.8,0.6816932
2022-09-14,0.7,0.65342915
2022-09-22,0.7,0.61442727
2022-09-30,0.6680583,0.5568284
2022-10-08,0.5714319,0.50318724
2022-10-24,0.5,0.44763222
2022-11-01,0.46580985,0.4086956
2022-11-09,0.3285681,0.36914763
2022-11-17,0.36580986,0.33500704
2022-11-25,0.3,0.31474546
2022-12-03,0.3,0.29526636
2022-12-11,0.3,0.27927327
2022-12-19,0.3,0.2756852
2022-12-27,0.2,0.2784135
