date,ground_truth,prediction
2022-01-01,0.47693166,0.45785898
2022-01-09,0.4836773,0.4227083
2022-01-17,0.4836773,0.39738956
2022-01-25,0.49042296,0.3992642
2022-02-02,0.49042296,0.40639693
2022-02-10,0.4836773,0.42216787
2022-02-18,0.4836773,0.4544902
2022-02-26,0.47693166,0.49266532
2022-03-06,0.4865087,0.52983296
2022-03-14,0.48122194,0.5737401
2022-03-22,0.5082046,0.6261211
2022-03-30,0.58513623,0.69292307
2022-04-07,0.48796758,0.74358106
2022-04-15,0.60820454,0.80580735
2022-04-23,0.6164091,0.84252703
2022-05-01,0.6327318,0.8729099
2022-05-09,0.6327318,0.93132865
2022-05-17,0.70820457,0.93546885
2022-05-25,0.72452724,0.9117603
2022-06-02,0.8096635,0.880515
2022-06-10,0.7231548,0.8037502
2022-06-18,0.79471326,0.762666
2022-06-26,0.79471326,0.72823006
2022-07-04,0.71249485,0.7018398
2022-07-12,0.7259862,0.6761457
2022-07-20,0.70820457,0.65437627
2022-07-28,0.5879676,0.6516226
2022-08-05,0.6177816,0.6613963
2022-08-13,0.64230883,0.7154518
2022-08-21,0.7259862,0.75263757
2022-08-29,0.82598615,0.80531776
2022-09-06,0.9327318,0.79125166
2022-09-14,0.9327318,0.8109882
2022-09-22,0.817868,0.7740202
2022-09-30,0.7029178,0.72779155
2022-10-08,0.7327318,0.69580775
2022-10-24,0.6124948,0.7080193
2022-11-01,0.59617215,0.6457143
2022-11-09,0.70145893,0.63991946
2022-11-17,0.6581536,0.6124754
2022-11-25,0.529814,0.5687072
2022-12-03,0.590423,0.5204194
2022-12-11,0.50966346,0.48291573
2022-12-19,0.5014589,0.45815152
2022-12-27,0.4014589,0.41492543
