date,ground_truth,prediction
2022-01-01,0.4,0.53717786
2022-01-09,0.35923356,0.49664706
2022-01-17,0.4,0.46686298
2022-01-25,0.4,0.44447422
2022-02-02,0.4,0.44428498
2022-02-10,0.4,0.44053137
2022-02-18,0.4,0.43610546
2022-02-26,0.4,0.44813633
2022-03-06,0.4,0.47926795
2022-03-14,0.4,0.50818
2022-03-22,0.40829545,0.5304607
2022-03-30,0.40829545,0.5587218
2022-04-07,0.5082955,0.5916006
2022-04-15,0.5082955,0.61501086
2022-04-23,0.51690817,0.6626527
2022-05-01,0.5576746,0.74112606
2022-05-09,0.60829544,0.821674
2022-05-17,0.65767455,0.84140635
2022-05-25,0.7,0.87076634
2022-06-02,0.7,0.88234115
2022-06-10,0.7,0.8479018
2022-06-18,0.7,0.83461016
2022-06-26,0.6506209,0.8162177
2022-07-04,0.6,0.8060737
2022-07-12,0.6,0.77483886
2022-07-20,0.6,0.75907505
2022-07-28,0.6,0.76232785
2022-08-05,0.6913873,0.7676527
2022-08-13,0.7,0.7852211
2022-08-21,0.88309187,0.82003427
2022-08-29,0.88309187,0.86570996
2022-09-06,1.1423254,0.92872417
2022-09-14,1.0913873,0.9543574
2022-09-22,1.0830919,0.943943
2022-09-30,0.98309183,0.9027426
2022-10-08,0.9423254,0.84045404
2022-10-24,0.9423254,0.79750854
2022-11-01,0.84232545,0.74140155
2022-11-09,0.84232545,0.71146405
2022-11-17,0.7509381,0.6383587
2022-11-25,0.7,0.58697975
2022-12-03,0.6423254,0.5593232
2022-12-11,0.7423254,0.54392576
2022-12-19,0.6830919,0.5164888
2022-12-27,0.64076644,0.4656084
