date,ground_truth,prediction
2022-01-01,1.5891063,1.9226344
2022-01-09,2.1898508,1.9876271
2022-01-17,2.4768882,2.0749242
2022-01-25,2.5722287,2.164701
2022-02-02,2.8718317,2.2708325
2022-02-10,3.0547416,2.398446
2022-02-18,3.261459,2.5925212
2022-02-26,3.3663418,2.7842622
2022-03-06,3.5689816,3.0148811
2022-03-14,3.488179,3.3058028
2022-03-22,3.9614592,3.5621943
2022-03-30,4.350913,3.8254874
2022-04-07,4.495688,4.1169877
2022-04-15,5.1318893,4.305254
2022-04-23,5.096085,4.508569
2022-05-01,5.2339582,4.593679
2022-05-09,4.562436,4.8768935
2022-05-17,5.2920938,4.977764
2022-05-25,5.356637,5.040983
2022-06-02,5.385153,5.0229807
2022-06-10,5.1398067,4.970366
2022-06-18,5.301092,4.913855
2022-06-26,4.6192136,4.822385
2022-07-04,4.6473455,4.7388306
2022-07-12,5.1117153,4.6884036
2022-07-20,4.9941897,4.640383
2022-07-28,4.956143,4.548371
2022-08-05,4.677409,4.390808
2022-08-13,4.674733,4.1983833
2022-08-21,4.716131,3.9877355
2022-08-29,3.2976198,3.8450253
2022-09-06,4.177409,3.6970334
2022-09-14,3.7850559,3.6089218
2022-09-22,3.470681,3.5497596
2022-09-30,2.3333714,3.4624207
2022-10-08,3.4500823,3.3169696
2022-10-24,3.523983,3.083001
2022-11-01,3.423983,2.8770735
2022-11-09,3.085539,2.6941752
2022-11-17,2.8372824,2.5451484
2022-11-25,1.8185023,2.4126296
2022-12-03,2.230971,2.3226135
2022-12-11,2.433214,2.2713547
2022-12-19,1.1136558,2.23961
2022-12-27,1.76784,2.200866
