date,ground_truth,prediction
2022-01-01,0.5,0.577929
2022-01-09,0.5047396,0.5593796
2022-01-17,0.6,0.5816004
2022-01-25,0.6,0.5822427
2022-02-02,0.6047396,0.59261274
2022-02-10,0.6047396,0.6176107
2022-02-18,0.6242605,0.6371521
2022-02-26,0.7047396,0.67775786
2022-03-06,0.7242605,0.70706296
2022-03-14,0.8047396,0.7965367
2022-03-22,0.9,0.89186823
2022-03-30,0.9047396,1.0290315
2022-04-07,1.1751579,1.2755368
2022-04-15,1.7508782,1.8759123
2022-04-23,2.155637,2.5460272
2022-05-01,4.043718,3.3835855
2022-05-09,4.8574066,4.3425627
2022-05-17,4.8384542,4.782233
2022-05-25,5.216557,5.039733
2022-06-02,4.999981,5.176262
2022-06-10,5.180479,5.2326107
2022-06-18,5.1952605,5.216447
2022-06-26,5.3763404,5.108596
2022-07-04,5.2839804,5.016077
2022-07-12,5.139604,4.8907595
2022-07-20,5.2010427,4.6962647
2022-07-28,4.154456,4.5142903
2022-08-05,4.310042,4.453719
2022-08-13,4.0461826,4.4583817
2022-08-21,4.02608,4.4826045
2022-08-29,4.968061,4.5654907
2022-09-06,5.0438004,4.710432
2022-09-14,5.0971184,4.725362
2022-09-22,4.736723,4.59272
2022-09-30,3.9881635,4.302794
2022-10-08,3.1491218,3.7425385
2022-10-24,1.8508592,2.8964243
2022-11-01,0.9195209,2.1238961
2022-11-09,0.8242796,1.4290385
2022-11-17,0.6047396,0.97095513
2022-11-25,0.6,0.6901773
2022-12-03,0.5047396,0.60686755
2022-12-11,0.5047396,0.57303953
2022-12-19,0.5390609,0.5707333
2022-12-27,0.5047396,0.5795038
