date,ground_truth,prediction
2022-01-01,0.18067603,0.17951737
2022-01-09,0.18067603,0.18799308
2022-01-17,0.18540114,0.1958349
2022-01-25,0.10762407,0.20780188
2022-02-02,0.18540114,0.21374023
2022-02-10,0.18540114,0.21312168
2022-02-18,0.20381203,0.22275403
2022-02-26,0.28067604,0.24149156
2022-03-06,0.20762406,0.26163834
2022-03-14,0.28540114,0.27947906
2022-03-22,0.30381203,0.29648456
2022-03-30,0.30381203,0.3078334
2022-04-07,0.30762407,0.32208103
2022-04-15,0.21234918,0.33020166
2022-04-23,0.38448805,0.3466711
2022-05-01,0.38448805,0.35325956
2022-05-09,0.38448805,0.3438342
2022-05-17,0.38448805,0.35213113
2022-05-25,0.38067603,0.36158732
2022-06-02,0.37976295,0.3492027
2022-06-10,0.37976295,0.36561945
2022-06-18,0.2114361,0.3725799
2022-06-26,0.2114361,0.3782704
2022-07-04,0.2114361,0.355173
2022-07-12,0.36135206,0.36149368
2022-07-20,0.383575,0.35921177
2022-07-28,0.383575,0.34582692
2022-08-05,0.38448805,0.36384663
2022-08-13,0.36607715,0.36569658
2022-08-21,0.30381203,0.35018268
2022-08-29,0.2883001,0.3435653
2022-09-06,0.38448805,0.34348023
2022-09-14,0.38448805,0.32905442
2022-09-22,0.30762407,0.31253785
2022-09-30,0.38448805,0.3047845
2022-10-08,0.28448805,0.28902373
2022-10-24,0.18250218,0.2817622
2022-11-01,0.28067604,0.26995954
2022-11-09,0.28158912,0.26125723
2022-11-17,0.2,0.24516249
2022-11-25,0.20381203,0.2302917
2022-12-03,0.20381203,0.21450529
2022-12-11,0.20381203,0.20612536
2022-12-19,0.12222292,0.20000872
2022-12-27,0.18067603,0.1954296
