date,ground_truth,prediction
2022-01-01,0.1829978,0.17200321
2022-01-09,0.1829978,0.16691464
2022-01-17,0.1829978,0.17380494
2022-01-25,0.1829978,0.1834166
2022-02-02,0.1829978,0.19053733
2022-02-10,0.1,0.20379609
2022-02-18,0.1829978,0.22292721
2022-02-26,0.1829978,0.24823707
2022-03-06,0.2829978,0.276464
2022-03-14,0.2829978,0.31661475
2022-03-22,0.2829978,0.35828042
2022-03-30,0.3796178,0.40766227
2022-04-07,0.38299778,0.46908295
2022-04-15,0.39662004,0.5360991
2022-04-23,0.5767144,0.60594
2022-05-01,0.6762378,0.6878624
2022-05-09,0.85923564,0.75979537
2022-05-17,0.95585567,0.94684976
2022-05-25,1.13595,1.1443291
2022-06-02,1.3641475,1.3934228
2022-06-10,1.5670509,1.7311904
2022-06-18,2.070431,2.151473
2022-06-26,2.473811,2.6447926
2022-07-04,2.915052,3.0665832
2022-07-12,3.59662,3.4771442
2022-07-20,3.702427,3.6608262
2022-07-28,3.460607,3.675868
2022-08-05,3.4640453,3.4992046
2022-08-13,3.9017851,3.0796695
2022-08-21,3.7718468,2.6847343
2022-08-29,3.1888046,2.184843
2022-09-06,2.6373215,1.6767019
2022-09-14,2.0198429,1.3352242
2022-09-22,1.5315146,1.0296472
2022-09-30,0.9626156,0.7889274
2022-10-08,0.7456134,0.5919471
2022-10-24,0.47961783,0.4626913
2022-11-01,0.29662,0.36747402
2022-11-09,0.19662002,0.31029654
2022-11-17,0.1829978,0.26616472
2022-11-25,0.1829978,0.24145538
2022-12-03,0.1,0.23082465
2022-12-11,0.1,0.20489162
2022-12-19,0.1,0.18915337
2022-12-27,0.1829978,0.16963023
