date,ground_truth,prediction
2022-01-01,0.0,0.14292604
2022-01-09,0.0,0.12135017
2022-01-17,0.0,0.10820305
2022-01-25,0.0,0.11075693
2022-02-02,0.1,0.1208837
2022-02-10,0.1,0.13826764
2022-02-18,0.1,0.1670078
2022-02-26,0.2,0.1918537
2022-03-06,0.2,0.21770728
2022-03-14,0.2,0.2582472
2022-03-22,0.2,0.29133755
2022-03-30,0.24892373,0.32526338
2022-04-07,0.3,0.3530174
2022-04-15,0.3,0.39746872
2022-04-23,0.4,0.44462556
2022-05-01,0.44892374,0.49833807
2022-05-09,0.5,0.60294193
2022-05-17,0.6,0.69237715
2022-05-25,0.6826819,0.844182
2022-06-02,0.84968567,1.065136
2022-06-10,0.76915634,1.4082093
2022-06-18,1.3872364,1.7929673
2022-06-26,1.7011412,2.1962547
2022-07-04,2.3080976,2.673115
2022-07-12,3.0417225,3.024074
2022-07-20,3.1921701,3.1948373
2022-07-28,3.3418558,3.1631074
2022-08-05,3.3876157,2.9741685
2022-08-13,3.2365394,2.5673268
2022-08-21,2.9208612,2.1518188
2022-08-29,2.6037924,1.6729805
2022-09-06,2.0541067,1.2084969
2022-09-14,1.5548688,0.87934124
2022-09-22,1.0211107,0.6142521
2022-09-30,0.7353982,0.47591186
2022-10-08,0.5864744,0.40144923
2022-10-24,0.4173181,0.35559717
2022-11-01,0.3,0.31860134
2022-11-09,0.23539814,0.2787761
2022-11-17,0.2,0.24163306
2022-11-25,0.2,0.2052806
2022-12-03,0.2,0.19067198
2022-12-11,0.1,0.17096025
2022-12-19,0.1,0.14507478
2022-12-27,0.1,0.11513704
